[2022-03-30 09:43:33.740] [mecLogger2] [info] @ numCars 3
[2022-03-30 09:43:33.740] [mecLogger2] [info] handleMessage: received connectMp1; isSelf? true
[2022-03-30 09:43:34.627] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.892] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.895] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.901] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.904] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.905] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.907] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.910] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.913] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.923] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.931] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.936] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.937] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.938] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.939] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.939] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.942] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.944] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.947] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.949] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.950] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.955] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.957] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.958] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.960] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.965] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.966] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.967] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.970] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.976] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.976] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.980] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.984] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.985] [mecLogger1] [info] handleMessage: received data; isSelf? false
[2022-03-30 09:46:39.985] [mecLogger1] [info] handleMessage: received data; isSelf? false
[2022-03-30 09:46:39.987] [mecLogger1] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-03-30 09:46:39.987] [mecLogger1] [info] handleMessage: received data; isSelf? false
[2022-03-30 09:46:39.987] [mecLogger1] [info] handleMessage: received data; isSelf? false
[2022-03-30 09:46:39.989] [mecLogger1] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-03-30 09:46:39.990] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.006] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.010] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:[2022-03-30 09:46:39.896] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.897] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.900] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.902] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.911] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.915] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.915] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-03-30 09:46:39.915] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-03-30 09:46:39.917] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.917] [mecLogger2] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-03-30 09:46:39.918] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-03-30 09:46:39.918] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-03-30 09:46:39.919] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.919] [mecLogger2] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-03-30 09:46:39.920] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.923] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.925] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.926] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.929] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.936] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.940] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.941] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.943] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.945] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.948] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.952] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.957] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.958] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.969] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.974] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.981] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.982] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.983] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.990] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:39.991] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.000] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.002] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.007] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.014] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.018] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.032] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.014] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.019] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.024] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.025] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.029] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.030] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.039] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.040] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.045] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.047] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.049] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.050] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.054] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.057] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.071] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.080] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.082] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.086] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.091] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.093] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.097] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.105] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.107] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.112] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.122] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.123] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.126] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.127] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.131] [mecLogger1] [info] handleMessage: received data; isSelf? false
[2022-03-30 09:46:40.132] [mecLogger1] [info] handleMessage: received data; isSelf? false
[2022-03-30 09:46:40.132] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.134] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.134] [mecLogger1] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-03-30 09:46:40.135] [mecLogger1] [info] handleMessage: received data; isSelf? false
[2022-03-30 09:46:40.137] [mecLogger1] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-03-30 09:46:40.138] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.146] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.149] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.151] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.154] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.156] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.158] 40.034] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.039] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.043] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.047] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.061] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-03-30 09:46:40.061] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-03-30 09:46:40.063] [mecLogger2] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-03-30 09:46:40.063] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-03-30 09:46:40.065] [mecLogger2] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-03-30 09:46:40.068] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.070] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.073] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.077] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.078] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.088] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.098] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.100] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.111] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.114] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.115] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.117] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.124] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.128] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.131] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.133] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.142] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.148] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.159] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.165] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.170] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.176] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.180] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.180] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.186] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.187] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.193] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.197] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.202] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.202] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.205] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.207] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.214] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.159] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.164] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.170] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.171] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.174] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.181] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.186] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.189] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.199] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.206] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.210] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.217] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.225] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.227] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.233] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.240] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.242] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.246] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.247] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.256] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.264] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.271] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.273] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.289] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.291] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.306] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.306] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.312] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.313] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.320] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.320] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.321] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.331] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.333] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.338] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.342] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.347] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.355] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.359] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.361] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.3[mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.221] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.227] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.229] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.230] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.235] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.240] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.243] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.250] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.251] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.253] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.257] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.263] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.266] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.279] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.284] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.294] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.296] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.298] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.299] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.299] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.316] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.332] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.334] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.339] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.345] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.347] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.356] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.360] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.363] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.364] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.380] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.384] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.386] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.395] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.396] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.400] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.403] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.408] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.416] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.425] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.466] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.368] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:46:40.369] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
