[2022-04-26 17:32:53.962] [mecLogger2] [info] @ numCars 3
[2022-04-26 17:32:53.962] [mecLogger2] [info] handleMessage: received connectMp1; isSelf? true
[2022-04-26 17:32:56.903] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:56.980] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:53.961] [mecLogger1] [info] @ numCars 3
[2022-04-26 17:32:53.961] [mecLogger1] [info] handleMessage: received connectMp1; isSelf? true
[2022-04-26 17:32:53.962] [mecLogger1] [info] handleMessage: received ESTABLISHED; isSelf? false
[2022-04-26 17:32:53.968] [mecLogger1] [info] handleMessage: received data; isSelf? false
[2022-04-26 17:32:54.004] [mecLogger1] [info] handleMessage: received processedMp1Response; isSelf? true
[2022-04-26 17:32:54.022] [mecLogger1] [info] handleMessage: received WarningAlertPacketStart; isSelf? false
[2022-04-26 17:32:54.025] [mecLogger1] [info] handleMessage: received connectService; isSelf? true
[2022-04-26 17:32:54.029] [mecLogger1] [info] handleMessage: received ESTABLISHED; isSelf? false
[2022-04-26 17:32:54.040] [mecLogger1] [info] handleMessage: received data; isSelf? false
[2022-04-26 17:32:54.041] [mecLogger1] [info] handleMessage: received data; isSelf? false
[2022-04-26 17:32:54.049] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:54.079] [mecLogger1] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-04-26 17:32:54.094] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:54.358] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:54.470] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:54.507] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:54.618] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:54.789] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:54.930] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:55.392] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:55.448] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:55.576] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:55.592] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:55.659] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:55.694] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:55.758] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:55.764] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:55.862] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:55.870] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:55.870] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:56.042] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:56.136] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:56.263] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:56.309] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:56.567] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:56.590] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:56.600] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:56.675] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:56.714] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:56.994] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:57.058] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:53.957] [mecLogger0] [info] @ numCars 3
[2022-04-26 17:32:53.957] [mecLogger0] [info] handleMessage: received connectMp1; isSelf? true
[2022-04-26 17:32:53.959] [mecLogger0] [info] handleMessage: received ESTABLISHED; isSelf? false
[2022-04-26 17:32:53.967] [mecLogger0] [info] handleMessage: received data; isSelf? false
[2022-04-26 17:32:54.004] [mecLogger0] [info] handleMessage: received processedMp1Response; isSelf? true
[2022-04-26 17:32:54.022] [mecLogger0] [info] handleMessage: received WarningAlertPacketStart; isSelf? false
[2022-04-26 17:32:54.025] [mecLogger0] [info] handleMessage: received connectService; isSelf? true
[2022-04-26 17:32:54.028] [mecLogger0] [info] handleMessage: received ESTABLISHED; isSelf? false
[2022-04-26 17:32:54.037] [mecLogger0] [info] handleMessage: received data; isSelf? false
[2022-04-26 17:32:54.039] [mecLogger0] [info] handleMessage: received data; isSelf? false
[2022-04-26 17:32:54.049] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:54.078] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:54.079] [mecLogger0] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-04-26 17:32:54.083] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:54.433] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:54.466] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:54.636] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:54.636] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:55.075] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:55.215] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:55.792] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:55.797] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:55.902] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:56.123] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:56.258] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:56.287] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:56.340] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:56.394] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:56.439] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:56.478] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:56.483] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:56.497] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:56.512] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:56.817] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:56.927] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
