timestamp,vehicle_id,packet_size,e2e_delay,service_time
5.7960018824,10.0.0.1,1061,0.0000009268,0.0685556
5.8070017032,10.0.0.3,949,0.0000008372,0.0601286
5.8370020472,10.0.0.3,1164,0.0000010092,0.0909349
6.1230019512,10.0.0.3,1104,0.0000009612,0.592561
6.1840017688,10.0.0.1,990,0.00000087,0.0161596
6.3230019304,10.0.0.1,1091,0.0000009508,0.164655
6.3660020168,10.0.0.3,1145,0.000000994,0.119574
6.3810018296,10.0.0.3,1028,0.0000009004,0.0137268
6.5890017768,10.0.0.1,995,0.000000874,0.129042
6.6860020072,10.0.0.2,1139,0.0000009892,0.353988
6.840001612,10.0.0.3,892,0.0000007916,0.157089
6.8880018008,10.0.0.1,1010,0.000000886,0.0195152
6.8910017464,10.0.0.3,976,0.0000008588,0.553205
7.1010018344,10.0.0.1,1031,0.0000009028,0.0514228
7.1440020904,10.0.0.3,1191,0.0000010308,0.0815896
7.22100182,10.0.0.1,1022,0.0000008956,0.0117858
7.2370017576,10.0.0.2,983,0.0000008644,0.0567341
7.248001772,10.0.0.2,992,0.0000008716,0.106197
7.2750017256,10.0.0.1,963,0.0000008484,0.179801
7.3450015672,10.0.0.2,864,0.0000007692,0.00300244
7.6160016648,10.0.0.2,925,0.000000818,0.122528
7.8040019496,10.0.0.1,1103,0.0000009604,0.142835
7.8150019992,10.0.0.1,1134,0.0000009852,0.353968
7.8670016104,10.0.0.2,891,0.0000007908,0.0836305
7.9290016664,10.0.0.3,926,0.0000008188,0.0172655
7.9420020728,10.0.0.3,1180,0.000001022,0.239952
8.0960018472,10.0.0.1,1039,0.0000009092,0.208023
8.103001796,10.0.0.3,1007,0.0000008836,0.0802047
8.1410020488,10.0.0.1,1165,0.00000101,0.112504
8.1580015032,10.0.0.2,824,0.0000007372,0.0258197
8.2950019128,10.0.0.2,1080,0.000000942,0.139086
8.31200182,10.0.0.2,1022,0.0000008956,0.243499
8.3930019048,10.0.0.2,1075,0.000000938,0.178467
8.7770016312,10.0.0.1,904,0.0000008012,0.472958
9.0640020008,10.0.0.3,1135,0.000000986,0.0397122
9.3830019112,10.0.0.1,1079,0.0000009412,0.0539923
9.4270015928,10.0.0.2,880,0.000000782,0.273308
9.485001804,10.0.0.2,1012,0.0000008876,0.330212
9.5050019736,10.0.0.2,1118,0.0000009724,0.160227
9.515001788,10.0.0.3,1002,0.0000008796,0.0252105
9.816001756,10.0.0.3,982,0.0000008636,0.148571
9.8290016552,10.0.0.3,919,0.0000008132,0.0205069
9.8720018008,10.0.0.2,1010,0.000000886,0.0523723
9.9300016456,10.0.0.1,913,0.0000008084,0.056804
9.9390019416,10.0.0.3,1098,0.0000009564,0.272676
10.0000018088,10.0.0.2,1015,0.00000089,0.199025
10.5370018376,10.0.0.1,1033,0.0000009044,0.000339687
10.636001812,10.0.0.3,1017,0.0000008916,0.0280741
10.6840018248,10.0.0.2,1025,0.000000898,0.0285564
10.7140020056,10.0.0.3,1138,0.0000009884,0.106267
10.8460017976,10.0.0.3,1008,0.0000008844,0.227764
10.8600020344,10.0.0.1,1156,0.0000010028,0.0240497
10.8650019992,10.0.0.3,1134,0.0000009852,0.23405
10.9010018952,10.0.0.1,1069,0.0000009332,0.11265
10.909001844,10.0.0.2,1037,0.0000009076,0.0823566
10.9580018312,10.0.0.3,1029,0.0000009012,0.0214248
11.0520018424,10.0.0.3,1036,0.0000009068,0.315849
11.1520015256,10.0.0.3,838,0.0000007484,0.176476
11.2510019816,10.0.0.1,1123,0.0000009764,0.00666724
11.4140017864,10.0.0.3,1001,0.0000008788,0.124154
11.528001972,10.0.0.1,1117,0.0000009716,0.0952335
11.5400019816,10.0.0.1,1123,0.0000009764,0.156256
11.6870017032,10.0.0.2,949,0.0000008372,0.153046
11.7910018296,10.0.0.3,1028,0.0000009004,0.0787218
11.8360021432,10.0.0.3,1224,0.0000010572,0.00708965
11.9950018024,10.0.0.3,1011,0.0000008868,0.145754
11.9990019464,10.0.0.1,1101,0.0000009588,0.00287045
12.1010013656,10.0.0.1,738,0.0000006684,0.043871
12.2230020376,10.0.0.3,1158,0.0000010044,0.048711
12.24700178,10.0.0.3,997,0.0000008756,0.186853
12.2860017432,10.0.0.1,974,0.0000008572,0.000593715
12.298001756,10.0.0.1,982,0.0000008636,0.19218
12.3120017288,10.0.0.1,965,0.00000085,0.0568202
12.3290020792,10.0.0.2,1184,0.0000010252,0.307934
12.5280019688,10.0.0.3,1115,0.00000097,0.0981307
12.6230019016,10.0.0.2,1073,0.0000009364,0.431697
12.7700016232,10.0.0.3,899,0.0000007972,0.0290047
12.8930019128,10.0.0.3,1080,0.000000942,0.199486
12.9900019112,10.0.0.2,1079,0.0000009412,0.0701934
13.0070016744,10.0.0.1,931,0.0000008228,0.120945
13.0100018008,10.0.0.3,1010,0.000000886,0.0737311
13.0970016648,10.0.0.1,925,0.000000818,0.0405228
13.2840017096,10.0.0.2,953,0.0000008404,0.0650582
13.3060019688,10.0.0.1,1115,0.00000097,0.356971
13.3890017608,10.0.0.1,985,0.000000866,0.128713
13.5890020152,10.0.0.3,1144,0.0000009932,0.148955
13.6520017656,10.0.0.3,988,0.0000008684,0.00560685
13.8470017688,10.0.0.1,990,0.00000087,0.00300419
13.9930017512,10.0.0.1,979,0.0000008612,0.548653
14.0980017784,10.0.0.2,996,0.0000008748,0.0536009
14.2060020136,10.0.0.1,1143,0.0000009924,0.058638
14.3370019096,10.0.0.3,1078,0.0000009404,0.138549
15.0580019336,10.0.0.1,1093,0.0000009524,0.118874
15.0860020344,10.0.0.2,1156,0.0000010028,0.0421381
15.2140015576,10.0.0.3,858,0.0000007644,0.097311
15.3050019656,10.0.0.3,1113,0.0000009684,0.00835426
15.3390018344,10.0.0.3,1031,0.0000009028,0.159394
15.3650016584,10.0.0.1,921,0.0000008148,0.152394
15.5900020872,10.0.0.1,1189,0.0000010292,0.275247
15.6840019368,10.0.0.3,1095,0.000000954,0.0968279
15.684002796,10.0.0.3,1039,0.0000009252,0.185303
15.7610017992,10.0.0.2,1009,0.0000008852,0.126057
15.861001524,10.0.0.1,837,0.0000007476,0.0836823
15.8920019144,10.0.0.3,1081,0.0000009428,0.0235443
16.5700022184,10.0.0.3,1271,0.0000010948,0.401051
16.5970019512,10.0.0.2,1104,0.0000009612,0.0816934
16.8890016552,10.0.0.1,919,0.0000008132,0.333415
16.8900015096,10.0.0.3,828,0.0000007404,0.0202897
17.0460014808,10.0.0.3,810,0.000000726,0.0249359
17.07500166,10.0.0.2,922,0.0000008156,0.175004
17.0860017976,10.0.0.3,1008,0.0000008844,0.0804446
17.13900178,10.0.0.1,997,0.0000008756,0.0755781
17.2740020104,10.0.0.3,1141,0.0000009908,0.0491884
17.4240019672,10.0.0.1,1114,0.0000009692,0.0881008
17.662002148,10.0.0.2,1227,0.0000010596,0.0966898
17.6620029552,10.0.0.2,974,0.0000010308,0.0552577
17.6890016504,10.0.0.1,916,0.0000008108,0.0299629
17.9620018744,10.0.0.2,1056,0.0000009228,0.00687037
18.0670018728,10.0.0.2,1055,0.000000922,0.0929294
18.2280014824,10.0.0.3,811,0.0000007268,0.253929
18.2800017976,10.0.0.2,1008,0.0000008844,0.17877
18.2940020136,10.0.0.2,1143,0.0000009924,0.00673225
18.3160020744,10.0.0.3,1181,0.0000010228,0.0294098
18.4820017592,10.0.0.2,984,0.0000008652,0.0379766
18.5370019912,10.0.0.2,1129,0.0000009812,0.02497
18.5650019528,10.0.0.1,1105,0.000000962,0.0285408
18.6580018616,10.0.0.1,1048,0.0000009164,0.176864
18.8850018872,10.0.0.1,1064,0.0000009292,0.26934
19.0720018232,10.0.0.3,1024,0.0000008972,0.0139135
19.170001788,10.0.0.3,1002,0.0000008796,0.119685
19.271001588,10.0.0.1,877,0.0000007796,0.114796
19.7540018584,10.0.0.3,1046,0.0000009148,0.149248
19.7650020536,10.0.0.1,1168,0.0000010124,0.0393545
19.7780019624,10.0.0.1,1111,0.0000009668,0.050192
19.9290016904,10.0.0.1,941,0.0000008308,0.311088
20.2470015944,10.0.0.3,881,0.0000007828,0.124256
20.5980017192,10.0.0.1,959,0.0000008452,0.0324598
20.747001772,10.0.0.1,992,0.0000008716,0.0586162
20.7680017432,10.0.0.1,974,0.0000008572,0.0372681
20.8140016888,10.0.0.1,940,0.00000083,0.0114858
20.8280021816,10.0.0.1,1248,0.0000010764,0.0219501
20.9240014232,10.0.0.1,774,0.0000006972,0.0938475
21.9610018632,10.0.0.1,1049,0.0000009172,0.422878
22.01100178,10.0.0.2,997,0.0000008756,0.211008
22.0250015336,10.0.0.3,843,0.0000007524,0.028679
22.299001956,10.0.0.1,1107,0.0000009636,0.275191
22.48200182,10.0.0.3,1022,0.0000008956,0.0934448
22.7260017432,10.0.0.2,974,0.0000008572,0.0572569
22.7570018632,10.0.0.2,1049,0.0000009172,0.285979
22.832002092,10.0.0.1,1192,0.0000010316,0.28033
22.8970017928,10.0.0.3,1005,0.000000882,0.491787
23.2020017864,10.0.0.3,1001,0.0000008788,0.133889
23.2530016712,10.0.0.2,929,0.0000008212,0.158784
23.296001868,10.0.0.1,1052,0.0000009196,0.14003
23.3880017432,10.0.0.3,974,0.0000008572,0.288593
23.4420015704,10.0.0.1,866,0.0000007708,0.0488446
24.0480018616,10.0.0.1,1048,0.0000009164,0.196322
24.1800018824,10.0.0.3,1061,0.0000009268,0.0257393
24.19500214,10.0.0.1,1222,0.0000010556,0.0402717
24.6830017304,10.0.0.2,966,0.0000008508,0.0270555
25.03100186,10.0.0.2,1047,0.0000009156,0.148648
25.0420015928,10.0.0.2,880,0.000000782,0.0157238
25.2140026844,10.0.0.3,997,0.0000008756,0.189938
25.3040016216,10.0.0.2,898,0.0000007964,0.403323
25.5710029628,10.0.0.3,1113,0.0000009684,0.0484103
25.6460019016,10.0.0.2,1073,0.0000009364,0.0852211
25.6940017016,10.0.0.2,948,0.0000008364,0.0981648
25.8140019528,10.0.0.1,1105,0.000000962,0.405871
25.9540029292,10.0.0.3,1099,0.0000009572,0.0521685
26.1790029436,10.0.0.3,1105,0.000000962,0.140105
26.366001804,10.0.0.2,1012,0.0000008876,0.547467
26.5270018296,10.0.0.1,1028,0.0000009004,0.0779734
26.5680019256,10.0.0.2,1088,0.0000009484,0.134364
27.1600024636,10.0.0.3,905,0.000000802,0.0849198
27.1710024348,10.0.0.3,893,0.0000007924,0.0633277
27.2750025956,10.0.0.3,960,0.000000846,0.16538
27.514001772,10.0.0.1,992,0.0000008716,0.0426354
27.5550017736,10.0.0.2,993,0.0000008724,0.121607
27.5550027384,10.0.0.2,1064,0.0000009292,0.0297945
27.6120027828,10.0.0.3,1038,0.0000009084,0.202118
27.6230017992,10.0.0.1,1009,0.0000008852,0.138587
27.626001828,10.0.0.2,1027,0.0000008996,0.117084
27.7630018056,10.0.0.1,1013,0.0000008884,0.00588534
28.4500018312,10.0.0.1,1029,0.0000009012,0.243513
28.5310017032,10.0.0.1,949,0.0000008372,0.127758
28.5950027564,10.0.0.3,1027,0.0000008996,0.139128
28.645002574,10.0.0.3,951,0.0000008388,0.0767924
28.752001908,10.0.0.2,1077,0.0000009396,0.193126
28.831002682,10.0.0.3,996,0.0000008748,0.133074
28.8560025524,10.0.0.3,942,0.0000008316,0.106213
29.2850029412,10.0.0.3,1104,0.0000009612,0.277252
29.4120023148,10.0.0.3,843,0.0000007524,0.0266383
29.6370029388,10.0.0.3,1103,0.0000009604,0.0442753
29.736001988,10.0.0.2,1127,0.0000009796,0.171564
29.9960027036,10.0.0.3,1005,0.000000882,0.0219936
30.0340019144,10.0.0.2,1081,0.0000009428,0.0707766
30.2800015704,10.0.0.1,866,0.0000007708,0.192689
30.5480017784,10.0.0.2,996,0.0000008748,0.18196
30.6270015544,10.0.0.1,856,0.0000007628,0.0283894
30.851002598,10.0.0.3,961,0.0000008468,0.00945911
30.8620018456,10.0.0.2,1038,0.0000009084,0.0391435
30.8730015832,10.0.0.2,874,0.0000007772,0.215158
30.8790018888,10.0.0.1,1065,0.00000093,0.0110706
30.9640029196,10.0.0.3,1095,0.000000954,0.0382157
31.2740025644,10.0.0.2,947,0.0000008356,0.244068
31.3030014648,10.0.0.1,800,0.000000718,0.523309
