[2022-03-30 16:52:14.839] [mecLogger2] [info] @ numCars 3
[2022-03-30 16:52:14.840] [mecLogger2] [info] handleMessage: received connectMp1; isSelf? true
[2022-03-30 16:52:28.253] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.257] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.299] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.348] [mecLogger2] [info] handleMessage: received PingPongP[2022-03-30 16:52:14.832] [mecLogger0] [info] @ numCars 3
[2022-03-30 16:52:14.832] [mecLogger0] [info] handleMessage: received connectMp1; isSelf? true
[2022-03-30 16:52:14.834] [mecLogger0] [info] handleMessage: received ESTABLISHED; isSelf? false
[2022-03-30 16:52:14.836] [mecLogger0] [info] handleMessage: received data; isSelf? false
[2022-03-30 16:52:14.871] [mecLogger0] [info] handleMessage: received processedMp1Response; isSelf? true
[2022-03-30 16:52:14.889] [mecLogger0] [info] handleMessage: received WarningAlertPacketStart; isSelf? false
[2022-03-30 16:52:14.891] [mecLogger0] [info] handleMessage: received connectService; isSelf? true
[2022-03-30 16:52:14.893] [mecLogger0] [info] handleMessage: received ESTABLISHED; isSelf? false
[2022-03-30 16:52:14.901] [mecLogger0] [info] handleMessage: received data; isSelf? false
[2022-03-30 16:52:14.902] [mecLogger0] [info] handleMessage: received data; isSelf? false
[2022-03-30 16:52:14.911] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:14.919] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:14.933] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:14.942] [mecLogger0] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-03-30 16:52:14.975] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:15.166] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:15.272] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:15.392] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:15.561] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:15.805] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:15.971] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:15.988] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:16.008] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:16.009] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:27.554] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:27.578] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:27.707] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:27.798] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:27.969] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:27.987] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.040] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.133] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.148] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.186] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.293] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.293] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.458] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.545] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.575] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.747] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.749] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.749] [mecLogger0] [info] handleMessa[2022-03-30 16:52:14.837] [mecLogger1] [info] @ numCars 3
[2022-03-30 16:52:14.837] [mecLogger1] [info] handleMessage: received connectMp1; isSelf? true
[2022-03-30 16:52:14.838] [mecLogger1] [info] handleMessage: received ESTABLISHED; isSelf? false
[2022-03-30 16:52:14.843] [mecLogger1] [info] handleMessage: received data; isSelf? false
[2022-03-30 16:52:14.873] [mecLogger1] [info] handleMessage: received processedMp1Response; isSelf? true
[2022-03-30 16:52:14.889] [mecLogger1] [info] handleMessage: received WarningAlertPacketStart; isSelf? false
[2022-03-30 16:52:14.892] [mecLogger1] [info] handleMessage: received connectService; isSelf? true
[2022-03-30 16:52:14.895] [mecLogger1] [info] handleMessage: received ESTABLISHED; isSelf? false
[2022-03-30 16:52:14.903] [mecLogger1] [info] handleMessage: received data; isSelf? false
[2022-03-30 16:52:14.904] [mecLogger1] [info] handleMessage: received data; isSelf? false
[2022-03-30 16:52:14.911] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:14.942] [mecLogger1] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-03-30 16:52:14.953] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:14.965] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:15.046] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:15.121] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:15.348] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:15.455] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:15.507] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:15.529] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:15.537] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:15.560] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:15.656] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:15.664] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:15.687] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:15.786] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:27.659] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:27.882] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.041] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.060] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.119] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.196] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.224] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.279] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.348] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.500] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.698] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.755] [mecLogger1] [info] handleMessage: received data; isSelf? false
[2022-03-30 16:52:28.755] [mecLogger1] [info] handleMessage: received data; isSelf? false
[2022-03-30 16:52:28.756] [mecLogger1] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-03-30 16:52:28.756] [mecLogger1] [info] handleMessage: received data; isSelf? false
[2022-03-30 16:52:28.756] [mecLogger1] [info] handleMessage: received data; isge: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.751] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.753] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.753] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.757] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.759] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.761] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.763] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.766] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.767] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.775] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.782] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.785] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.787] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.789] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.797] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.798] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.800] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.801] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.807] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.810] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.816] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.817] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.819] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.821] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.823] [mecLogger0] [info] handleMessage: received data; isSelf? false
[2022-03-30 16:52:28.823] [mecLogger0] [info] handleMessage: received data; isSelf? false
[2022-03-30 16:52:28.824] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.825] [mecLogger0] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-03-30 16:52:28.825] [mecLogger0] [info] handleMessage: received data; isSelf? false
[2022-03-30 16:52:28.825] [mecLogger0] [info] handleMessage: received data; isSelf? false
[2022-03-30 16:52:28.826] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.827] [mecLogger0] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-03-30 16:52:28.828] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.831] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.835] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.837] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.838] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.841] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.842] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.844] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.851] [mecLogger0] [info] handleMessage: received PingPacket; isSelf? false
[2022-03-30 16:52:28.377] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.405] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.527] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.541] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.620] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.750] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.759] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.769] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.770] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.771] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.772] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.774] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.779] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.780] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.781] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.783] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.784] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.788] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.789] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.791] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.791] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.793] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.807] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.808] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.811] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.813] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.815] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.822] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.825] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.829] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-03-30 16:52:28.829] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-03-30 16:52:28.830] [mecLogger2] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-03-30 16:52:28.830] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-03-30 16:52:28.832] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.833] [mecLogger2] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-03-30 16:52:28.833] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.839] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.840] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.843] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.854] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.858] [mecLogger2] [info] handleMessage: received PingPongPacket; iSelf? false
[2022-03-30 16:52:28.758] [mecLogger1] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-03-30 16:52:28.760] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.764] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.770] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.774] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.776] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.777] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.778] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.786] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.786] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.795] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.796] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.804] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.806] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.808] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.810] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.812] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.814] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.817] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.819] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.822] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.832] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.837] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.849] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.855] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.856] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.857] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.859] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.860] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.867] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.887] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.889] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.891] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.893] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.893] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.897] [mecLogger1] [info] handleMessage: received data; isSelf? false
[2022-03-30 16:52:28.898] [mecLogger1] [info] handleMessage: received data; isSelf? false
[2022-03-30 16:52:28.898] [mecLogger1] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-03-30 16:52:28.899] [mecLogger1] [info] handleMessage: received data; isSelf? false
[2022-03-30 16:52:28.900] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.900] [mecLogger1] [info] handleMessage: received processedServiceResponse; ongPacket; isSelf? false
[2022-03-30 16:52:28.863] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.865] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.867] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.868] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.869] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.870] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.872] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.873] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.875] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.876] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.880] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.883] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.895] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.903] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.911] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.912] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.916] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.923] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.929] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.929] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.931] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.938] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.939] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.946] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.949] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.949] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.958] [mecLogger0] [info] handleMessage: received data; isSelf? false
[2022-03-30 16:52:28.958] [mecLogger0] [info] handleMessage: received data; isSelf? false
[2022-03-30 16:52:28.959] [mecLogger0] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-03-30 16:52:28.959] [mecLogger0] [info] handleMessage: received data; isSelf? false
[2022-03-30 16:52:28.960] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.961] [mecLogger0] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-03-30 16:52:28.962] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.965] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.972] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.972] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.976] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.978] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.979] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
