[2022-04-26 17:30:10.717] [mecLogger2] [info] @ numCars 3
[2022-04-26 17:30:10.717] [mecLogger2] [info] handleMessage: received connectMp1; isSelf? true
[2022-04-26 17:30:12.157] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-04-26 17:30:12.159] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-04-26 17:30:12.187] [mecLogger2] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-04-26 17:30:12.191] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-04-26 17:30:12.192] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-04-26 17:30:12.235] [mecLogger2] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-04-26 17:30:12.283] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:12.477] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:12.526] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:12.565] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:12.596] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:12.711] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:12.785] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:12.814] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:12.820] [mecLogger2] [info] handleMessage: received PingPongP[2022-04-26 17:30:10.715] [mecLogger1] [info] @ numCars 3
[2022-04-26 17:30:10.715] [mecLogger1] [info] handleMessage: received connectMp1; isSelf? true
[2022-04-26 17:30:10.716] [mecLogger1] [info] handleMessage: received ESTABLISHED; isSelf? false
[2022-04-26 17:30:10.720] [mecLogger1] [info] handleMessage: received data; isSelf? false
[2022-04-26 17:30:10.751] [mecLogger1] [info] handleMessage: received processedMp1Response; isSelf? true
[2022-04-26 17:30:10.769] [mecLogger1] [info] handleMessage: received WarningAlertPacketStart; isSelf? false
[2022-04-26 17:30:10.772] [mecLogger1] [info] handleMessage: received connectService; isSelf? true
[2022-04-26 17:30:10.775] [mecLogger1] [info] handleMessage: received ESTABLISHED; isSelf? false
[2022-04-26 17:30:10.785] [mecLogger1] [info] handleMessage: received data; isSelf? false
[2022-04-26 17:30:10.786] [mecLogger1] [info] handleMessage: received data; isSelf? false
[2022-04-26 17:30:10.794] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:10.821] [mecLogger1] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-04-26 17:30:10.938] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:10.955] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:11.169] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:11.285] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:11.371] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:11.443] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:11.463] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:11.491] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:11.620] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:11.728] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:11.947] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:12.048] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:12.271] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:12.367] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:12.653] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:12.710] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:12.734] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:12.738] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:12.744] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:13.062] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:13.196] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:13.430] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:13.639] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:13.658] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:13.666] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:13.730] [mecLogger1] [info] handleMessage: received data; isSelf? false
[2022-04-26 17:30:13.731] [mecLogger1] [info] handleMessage: received data; isSelf? false
[2022-04-26 17:30:13.749] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:13.763] [mecLogger1] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-04-26 17:30:13.768] [mecLogger1] [info] handleMessage: receive[2022-04-26 17:30:10.710] [mecLogger0] [info] @ numCars 3
[2022-04-26 17:30:10.710] [mecLogger0] [info] handleMessage: received connectMp1; isSelf? true
[2022-04-26 17:30:10.711] [mecLogger0] [info] handleMessage: received ESTABLISHED; isSelf? false
[2022-04-26 17:30:10.714] [mecLogger0] [info] handleMessage: received data; isSelf? false
[2022-04-26 17:30:10.748] [mecLogger0] [info] handleMessage: received processedMp1Response; isSelf? true
[2022-04-26 17:30:10.768] [mecLogger0] [info] handleMessage: received WarningAlertPacketStart; isSelf? false
[2022-04-26 17:30:10.771] [mecLogger0] [info] handleMessage: received connectService; isSelf? true
[2022-04-26 17:30:10.774] [mecLogger0] [info] handleMessage: received ESTABLISHED; isSelf? false
[2022-04-26 17:30:10.783] [mecLogger0] [info] handleMessage: received data; isSelf? false
[2022-04-26 17:30:10.784] [mecLogger0] [info] handleMessage: received data; isSelf? false
[2022-04-26 17:30:10.793] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:10.821] [mecLogger0] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-04-26 17:30:10.880] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:10.937] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:11.260] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:11.311] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:11.666] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:11.770] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:12.039] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:12.102] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:12.172] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:12.205] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:12.211] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:12.302] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:12.348] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:12.440] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:12.474] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:12.545] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:12.790] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:12.816] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:12.932] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:12.945] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:12.962] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:13.080] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:13.230] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:13.244] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:13.271] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:13.287] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:13.462] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:13.741] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:13.826] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:14.018] [mecLogger0] [info] handleMessaacket; isSelf? false
[2022-04-26 17:30:12.872] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:12.932] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:12.951] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:12.972] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:13.419] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:13.671] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:13.682] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:13.712] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:13.940] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:14.201] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:14.244] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:14.288] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:14.358] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:14.519] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:14.565] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:14.657] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:14.770] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:14.788] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:14.879] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:14.894] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:14.939] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:15.340] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
d data; isSelf? false
[2022-04-26 17:30:13.770] [mecLogger1] [info] handleMessage: received data; isSelf? false
[2022-04-26 17:30:13.801] [mecLogger1] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-04-26 17:30:13.885] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:13.893] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:13.963] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:14.208] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:14.457] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:14.480] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:14.544] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:14.688] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:14.776] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:14.807] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:14.828] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:15.035] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:15.130] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:15.232] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:15.379] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
ge: received PingPongPacket; isSelf? false
[2022-04-26 17:30:14.122] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:14.160] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:14.178] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:14.259] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:14.272] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:14.318] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:14.344] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:14.492] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:14.573] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:14.739] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:14.752] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:15.008] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:15.164] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:15.247] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:15.275] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:15.312] [mecLogger0] [info] handleMessage: received data; isSelf? false
[2022-04-26 17:30:15.313] [mecLogger0] [info] handleMessage: received data; isSelf? false
[2022-04-26 17:30:15.315] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:15.350] [mecLogger0] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-04-26 17:30:15.354] [mecLogger0] [info] handleMessage: received data; isSelf? false
[2022-04-26 17:30:15.355] [mecLogger0] [info] handleMessage: received data; isSelf? false
[2022-04-26 17:30:15.389] [mecLogger0] [info] handleMessage: received processedServiceResponse; isSelf? true
