[2022-04-26 17:31:58.464] [mecLogger1] [info] @ numCars 3
[2022-04-26 17:31:58.464] [mecLogger1] [info] handleMessage: received connectMp1; isSelf? true
[2022-04-26 17:32:01.416] [mecLogger1] [info] handleMessa[2022-04-26 17:31:58.466] [mecLogger2] [info] @ numCars 3
[2022-04-26 17:31:58.466] [mecLogger2] [info] handleMessage: received connectMp1; isSelf? true
[2022-04-26 17:31:58.468] [mecLogger2] [info] handleMessage: received ESTABLISHED; isSelf? false
[2022-04-26 17:31:58.473] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-04-26 17:31:58.504] [mecLogger2] [info] handleMessage: received processedMp1Response; isSelf? true
[2022-04-26 17:31:58.523] [mecLogger2] [info] handleMessage: received WarningAlertPacketStart; isSelf? false
[2022-04-26 17:31:58.527] [mecLogger2] [info] handleMessage: received connectService; isSelf? true
[2022-04-26 17:31:58.531] [mecLogger2] [info] handleMessage: received ESTABLISHED; isSelf? false
[2022-04-26 17:31:58.543] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-04-26 17:31:58.544] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-04-26 17:31:58.550] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:31:58.577] [mecLogger2] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-04-26 17:31:58.720] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:31:58.729] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:31:58.880] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:31:58.984] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:31:59.043] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:31:59.112] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:31:59.185] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:31:59.497] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:31:59.524] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:31:59.613] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:31:59.707] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:31:59.758] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:00.273] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:00.291] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:00.374] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:00.442] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:00.481] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:00.621] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:00.709] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:00.789] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:01.088] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:01.229] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:01.263] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:01.268] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:01.393] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:01.565] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:01.726] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:01.883] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:01.941] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:01.977] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:02.052] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:02.470] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:02.497] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:02.590] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
ge: received PingPongPacket; isSelf? false
[2022-04-26 17:32:01.793] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:01.803] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:01.814] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:01.891] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:02.024] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:02.071] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:02.111] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:02.123] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:02.268] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:02.302] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:02.361] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:02.370] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:02.417] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:02.490] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:02.519] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:02.552] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:02.591] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:10.158] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:31:58.460] [mecLogger0] [info] @ numCars 3
[2022-04-26 17:31:58.460] [mecLogger0] [info] handleMessage: received connectMp1; isSelf? true
[2022-04-26 17:31:58.462] [mecLogger0] [info] handleMessage: received ESTABLISHED; isSelf? false
[2022-04-26 17:31:58.471] [mecLogger0] [info] handleMessage: received data; isSelf? false
[2022-04-26 17:31:58.504] [mecLogger0] [info] handleMessage: received processedMp1Response; isSelf? true
[2022-04-26 17:31:58.522] [mecLogger0] [info] handleMessage: received WarningAlertPacketStart; isSelf? false
[2022-04-26 17:31:58.525] [mecLogger0] [info] handleMessage: received connectService; isSelf? true
[2022-04-26 17:31:58.528] [mecLogger0] [info] handleMessage: received ESTABLISHED; isSelf? false
[2022-04-26 17:31:58.538] [mecLogger0] [info] handleMessage: received data; isSelf? false
[2022-04-26 17:31:58.539] [mecLogger0] [info] handleMessage: received data; isSelf? false
[2022-04-26 17:31:58.549] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:31:58.577] [mecLogger0] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-04-26 17:31:58.589] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:31:58.599] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:31:59.020] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:31:59.079] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:31:59.133] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:31:59.279] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:31:59.507] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:31:59.753] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:31:59.844] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:31:59.864] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:31:59.939] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:31:59.990] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:00.161] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:00.262] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:00.275] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:00.343] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:00.376] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:00.946] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:01.056] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:01.130] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:01.205] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:01.212] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:01.295] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:01.663] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:02.188] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:02.317] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:02.408] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:02.590] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
