timestamp,vehicle_id,packet_size,e2e_delay,service_time
4.9950018824,10.0.0.2,1061,0.0000009268,0.0836193
5.0890017032,10.0.0.1,949,0.0000008372,0.0454099
5.0990020472,10.0.0.3,1164,0.0000010092,0.354494
5.4420019512,10.0.0.1,1104,0.0000009612,0.166433
5.4740017688,10.0.0.1,990,0.00000087,0.462795
5.6700019304,10.0.0.2,1091,0.0000009508,0.0403344
5.7580020168,10.0.0.1,1145,0.000000994,0.555559
5.7810018296,10.0.0.2,1028,0.0000009004,0.077689
5.8580017768,10.0.0.2,995,0.000000874,0.012746
5.8720020072,10.0.0.1,1139,0.0000009892,0.104378
5.874001612,10.0.0.2,892,0.0000007916,0.00406379
6.2230018008,10.0.0.2,1010,0.000000886,0.0301462
6.3600017464,10.0.0.2,976,0.0000008588,0.118932
6.4160018344,10.0.0.1,1031,0.0000009028,0.0736632
6.4590020904,10.0.0.2,1191,0.0000010308,0.014295
6.72600182,10.0.0.2,1022,0.0000008956,0.00698801
6.7440017576,10.0.0.1,983,0.0000008644,0.000320352
6.767001772,10.0.0.3,992,0.0000008716,0.275704
6.7730017256,10.0.0.1,963,0.0000008484,0.120796
6.8270015672,10.0.0.3,864,0.0000007692,0.180903
7.0210016648,10.0.0.1,925,0.000000818,0.152458
7.0360019496,10.0.0.2,1103,0.0000009604,0.0492486
7.0650019992,10.0.0.3,1134,0.0000009852,0.180498
7.0710016104,10.0.0.1,891,0.0000007908,0.271845
7.3290016664,10.0.0.3,926,0.0000008188,0.0995012
7.4330020728,10.0.0.3,1180,0.000001022,0.0305272
7.5760018472,10.0.0.2,1039,0.0000009092,0.0786449
7.932001796,10.0.0.3,1007,0.0000008836,0.0419489
7.9420020488,10.0.0.2,1165,0.00000101,0.138684
8.1960015032,10.0.0.3,824,0.0000007372,0.0783976
8.4460019128,10.0.0.3,1080,0.000000942,0.084265
8.54700182,10.0.0.2,1022,0.0000008956,0.277353
9.0290019048,10.0.0.1,1075,0.000000938,0.0548258
9.2120016312,10.0.0.2,904,0.0000008012,0.0272826
9.4310020008,10.0.0.1,1135,0.000000986,0.0965382
9.5040019112,10.0.0.3,1079,0.0000009412,0.0396153
9.6740015928,10.0.0.1,880,0.000000782,0.0504591
9.706001804,10.0.0.2,1012,0.0000008876,0.197363
9.8870019736,10.0.0.1,1118,0.0000009724,0.41431
9.904001788,10.0.0.1,1002,0.0000008796,0.069975
9.923001756,10.0.0.2,982,0.0000008636,0.0889457
9.9400016552,10.0.0.3,919,0.0000008132,0.152624
10.0100018008,10.0.0.3,1010,0.000000886,0.0700835
10.0250016456,10.0.0.3,913,0.0000008084,0.0581983
10.1210019416,10.0.0.1,1098,0.0000009564,0.0189771
10.3580018088,10.0.0.2,1015,0.00000089,0.0910535
10.4680018376,10.0.0.3,1033,0.0000009044,0.0892802
10.543001812,10.0.0.2,1017,0.0000008916,0.062326
11.0950018248,10.0.0.3,1025,0.000000898,0.0411781
11.3610020056,10.0.0.1,1138,0.0000009884,0.160372
11.5990017976,10.0.0.3,1008,0.0000008844,0.0600778
11.8100020344,10.0.0.2,1156,0.0000010028,0.136334
11.8420019992,10.0.0.2,1134,0.0000009852,0.63464
11.8800018952,10.0.0.2,1069,0.0000009332,0.246243
12.088001844,10.0.0.3,1037,0.0000009076,0.189385
12.1130018312,10.0.0.2,1029,0.0000009012,0.12667
12.3010018424,10.0.0.3,1036,0.0000009068,0.0913158
12.3780015256,10.0.0.3,838,0.0000007484,0.0981364
12.5570019816,10.0.0.2,1123,0.0000009764,0.00309106
12.6450017864,10.0.0.3,1001,0.0000008788,0.0891632
12.707001972,10.0.0.2,1117,0.0000009716,0.156923
12.8240019816,10.0.0.2,1123,0.0000009764,0.0494551
12.8540017032,10.0.0.2,949,0.0000008372,0.132861
13.0140018296,10.0.0.1,1028,0.0000009004,0.0382946
13.2960021432,10.0.0.2,1224,0.0000010572,0.0674036
13.4240018024,10.0.0.2,1011,0.0000008868,0.00567393
13.4750019464,10.0.0.1,1101,0.0000009588,0.0817557
13.5880013656,10.0.0.2,738,0.0000006684,0.129243
13.6120020376,10.0.0.2,1158,0.0000010044,1.29806
13.76200178,10.0.0.1,997,0.0000008756,0.0224682
13.7860017432,10.0.0.2,974,0.0000008572,0.0424904
13.937001756,10.0.0.3,982,0.0000008636,0.285842
14.0080017288,10.0.0.2,965,0.00000085,0.109582
14.0270020792,10.0.0.3,1184,0.0000010252,0.25365
14.1110019688,10.0.0.2,1115,0.00000097,0.0466624
14.2270019016,10.0.0.2,1073,0.0000009364,0.0607775
14.3100016232,10.0.0.1,899,0.0000007972,0.0419573
14.3110019128,10.0.0.3,1080,0.000000942,0.0417356
14.3130019112,10.0.0.2,1079,0.0000009412,0.0108952
14.5150018008,10.0.0.2,1010,0.000000886,0.159161
