[2022-04-04 01:56:12.638] [mecLogger2] [info] @ numCars 3
[2022-04-04 01:56:12.638] [mecLogger2] [info] handleMessage: received connectMp1; isSelf? true
[2022-04-04 01:56:14.043] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-04-04 01:56:14.069] [mecLogger2] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-04-04 01:56:14.089] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:14.160] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:14.166] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:14.287] [mecLogger2] [info] handleMessage: received PingPongP[2022-04-04 01:56:12.630] [mecLogger0] [info] @ numCars 3
[2022-04-04 01:56:12.630] [mecLogger0] [info] handleMessage: received connectMp1; isSelf? true
[2022-04-04 01:56:12.631] [mecLogger0] [info] handleMessage: received ESTABLISHED; isSelf? false
[2022-04-04 01:56:12.634] [mecLogger0] [info] handleMessage: received data; isSelf? false
[2022-04-04 01:56:12.673] [mecLogger0] [info] handleMessage: received processedMp1Response; isSelf? true
[2022-04-04 01:56:12.693] [mecLogger0] [info] handleMessage: received WarningAlertPacketStart; isSelf? false
[2022-04-04 01:56:12.696] [mecLogger0] [info] handleMessage: received connectService; isSelf? true
[2022-04-04 01:56:12.698] [mecLogger0] [info] handleMessage: received ESTABLISHED; isSelf? false
[2022-04-04 01:56:12.705] [mecLogger0] [info] handleMessage: received data; isSelf? false
[2022-04-04 01:56:12.706] [mecLogger0] [info] handleMessage: received data; isSelf? false
[2022-04-04 01:56:12.714] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:12.740] [mecLogger0] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-04-04 01:56:12.781] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:13.081] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:13.113] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:13.261] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:13.528] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:13.605] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:13.981] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:13.988] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:14.105] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:14.149] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:14.215] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:14.304] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:14.372] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:14.406] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:14.436] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:14.579] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:14.584] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:14.667] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:14.682] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:14.862] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:15.009] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:15.178] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:15.349] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:15.453] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:15.469] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:15.580] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:15.656] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:15.661] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:15.786] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:15.814] [mecLogger0] [info] handleMessa[2022-04-04 01:56:12.635] [mecLogger1] [info] @ numCars 3
[2022-04-04 01:56:12.635] [mecLogger1] [info] handleMessage: received connectMp1; isSelf? true
[2022-04-04 01:56:12.636] [mecLogger1] [info] handleMessage: received ESTABLISHED; isSelf? false
[2022-04-04 01:56:12.641] [mecLogger1] [info] handleMessage: received data; isSelf? false
[2022-04-04 01:56:12.675] [mecLogger1] [info] handleMessage: received processedMp1Response; isSelf? true
[2022-04-04 01:56:12.693] [mecLogger1] [info] handleMessage: received WarningAlertPacketStart; isSelf? false
[2022-04-04 01:56:12.696] [mecLogger1] [info] handleMessage: received connectService; isSelf? true
[2022-04-04 01:56:12.699] [mecLogger1] [info] handleMessage: received ESTABLISHED; isSelf? false
[2022-04-04 01:56:12.707] [mecLogger1] [info] handleMessage: received data; isSelf? false
[2022-04-04 01:56:12.708] [mecLogger1] [info] handleMessage: received data; isSelf? false
[2022-04-04 01:56:12.715] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:12.740] [mecLogger1] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-04-04 01:56:12.897] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:13.199] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:13.268] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:13.444] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:13.758] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:14.249] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:14.413] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:14.420] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:14.454] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:14.527] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:14.598] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:14.689] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:14.723] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:14.729] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:14.756] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:15.022] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:15.044] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:15.053] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:15.159] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:15.202] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:15.391] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:15.446] [mecLogger1] [info] handleMessage: received data; isSelf? false
[2022-04-04 01:56:15.447] [mecLogger1] [info] handleMessage: received data; isSelf? false
[2022-04-04 01:56:15.473] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:15.485] [mecLogger1] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-04-04 01:56:15.490] [mecLogger1] [info] handleMessage: received data; isSelf? false
[2022-04-04 01:56:15.491] [mecLogger1] [info] handleMessage: received data; isSelf? false
[2022-04-04 01:56:15.521] [mecLogger1] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-04-04 01:56:15.698] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:15.903] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:14.306] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:14.386] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:14.615] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:14.621] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:14.670] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:14.937] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:15.058] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:15.133] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:15.145] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:15.183] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:15.374] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:15.400] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:15.441] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:15.455] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:15.495] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:15.521] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:15.551] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:15.619] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:15.723] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:15.736] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:15.784] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:15.860] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:15.870] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:15.957] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:16.019] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:16.056] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:16.098] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:16.258] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:16.278] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:16.489] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:16.717] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:16.740] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:16.758] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:16.868] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:16.868] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:16.937] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:17.028] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-04-04 01:56:17.029] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-04-04 01:56:17.056] [mecLogger2] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-04-04 01:56:17.061] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-04-04 01:56:17.087] [mecLogger2] [info] handleMessage: received processedServiceResponse; ge: received PingPongPacket; isSelf? false
[2022-04-04 01:56:15.883] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:15.889] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:15.894] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:16.096] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:16.119] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:16.180] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:16.203] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:16.344] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:16.384] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:16.451] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:16.674] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:16.768] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:16.822] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:16.913] [mecLogger0] [info] handleMessage: received data; isSelf? false
[2022-04-04 01:56:16.914] [mecLogger0] [info] handleMessage: received data; isSelf? false
[2022-04-04 01:56:16.918] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:16.949] [mecLogger0] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-04-04 01:56:16.953] [mecLogger0] [info] handleMessage: received data; isSelf? false
[2022-04-04 01:56:16.955] [mecLogger0] [info] handleMessage: received data; isSelf? false
[2022-04-04 01:56:16.982] [mecLogger0] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-04-04 01:56:17.208] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:17.285] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:17.372] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:17.451] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:17.703] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:17.726] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:17.790] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:17.908] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:18.045] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:18.050] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:18.090] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:18.264] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:18.304] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:18.312] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:18.342] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:18.348] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:18.380] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:18.670] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:18.772] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:18.942] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:19.082] [mecLogger0] [info] handleMessage: received PingPisSelf? true
[2022-04-04 01:56:17.118] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:17.208] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:17.255] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:17.270] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:17.318] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:17.593] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:17.625] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:17.852] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:17.882] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:18.038] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:18.176] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:18.697] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:18.821] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:18.964] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:19.050] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:19.109] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:23.098] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:23.353] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:23.446] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:23.549] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:23.622] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:23.888] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:23.900] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:23.927] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:24.026] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:24.305] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:24.325] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:24.376] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:24.386] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
acket; isSelf? false
[2022-04-04 01:56:15.982] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:16.082] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:16.172] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:16.414] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:16.685] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:16.889] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:17.126] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:17.264] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:17.440] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:17.440] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:17.518] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:17.551] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:17.609] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:17.616] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:17.675] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:17.692] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:18.471] [mecLogger1] [info] handleMessage: received data; isSelf? false
[2022-04-04 01:56:18.472] [mecLogger1] [info] handleMessage: received data; isSelf? false
[2022-04-04 01:56:18.499] [mecLogger1] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-04-04 01:56:18.504] [mecLogger1] [info] handleMessage: received data; isSelf? false
[2022-04-04 01:56:18.528] [mecLogger1] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-04-04 01:56:18.690] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:18.905] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:18.914] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:19.066] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:23.219] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:23.304] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:23.311] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:23.377] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:23.466] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:23.482] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:23.679] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:23.744] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:24.007] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:24.007] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:24.036] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:24.352] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
ongPacket; isSelf? false
[2022-04-04 01:56:19.125] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:19.291] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:23.104] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:23.513] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:23.641] [mecLogger0] [info] handleMessage: received data; isSelf? false
[2022-04-04 01:56:23.642] [mecLogger0] [info] handleMessage: received data; isSelf? false
[2022-04-04 01:56:23.666] [mecLogger0] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-04-04 01:56:23.670] [mecLogger0] [info] handleMessage: received data; isSelf? false
[2022-04-04 01:56:23.706] [mecLogger0] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-04-04 01:56:23.731] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:23.987] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:24.035] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:24.070] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:24.255] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
