[2022-04-26 17:28:45.833] [mecLogger2] [info] @ numCars 3
[2022-04-26 17:28:45.833] [mecLogger2] [info] handleMessage: received connectMp1; isSelf? true
[2022-04-26 17:28:47.824] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:47.876] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:47.940] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:48.197] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:48.213] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:48.213] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:48.278] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:48.412] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:48.433] [mecLogger2] [info] handleMessage: received PingPongP[2022-04-26 17:28:45.830] [mecLogger1] [info] @ numCars 3
[2022-04-26 17:28:45.830] [mecLogger1] [info] handleMessage: received connectMp1; isSelf? true
[2022-04-26 17:28:45.831] [mecLogger1] [info] handleMessage: received ESTABLISHED; isSelf? false
[2022-04-26 17:28:45.837] [mecLogger1] [info] handleMessage: received data; isSelf? false
[2022-04-26 17:28:45.870] [mecLogger1] [info] handleMessage: received processedMp1Response; isSelf? true
[2022-04-26 17:28:45.888] [mecLogger1] [info] handleMessage: received WarningAlertPacketStart; isSelf? false
[2022-04-26 17:28:45.891] [mecLogger1] [info] handleMessage: received connectService; isSelf? true
[2022-04-26 17:28:45.894] [mecLogger1] [info] handleMessage: received ESTABLISHED; isSelf? false
[2022-04-26 17:28:45.903] [mecLogger1] [info] handleMessage: received data; isSelf? false
[2022-04-26 17:28:45.904] [mecLogger1] [info] handleMessage: received data; isSelf? false
[2022-04-26 17:28:45.911] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:45.936] [mecLogger1] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-04-26 17:28:46.099] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:46.246] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:46.346] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:46.496] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:46.568] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:46.650] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:46.687] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:46.796] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:46.843] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:47.060] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:47.086] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:47.153] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:47.249] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:47.377] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:47.494] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:47.500] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:47.601] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:47.708] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:47.864] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:47.896] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:47.941] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:48.076] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:48.129] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:48.140] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:48.150] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:48.332] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:48.444] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:48.709] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:48.776] [mecLogger1] [info] handleMessage: received data; isSelf? false
[2022-04-26 17:28:48.777] [mecLogger1] [info] handleMessage: receiv[2022-04-26 17:28:45.825] [mecLogger0] [info] @ numCars 3
[2022-04-26 17:28:45.825] [mecLogger0] [info] handleMessage: received connectMp1; isSelf? true
[2022-04-26 17:28:45.827] [mecLogger0] [info] handleMessage: received ESTABLISHED; isSelf? false
[2022-04-26 17:28:45.829] [mecLogger0] [info] handleMessage: received data; isSelf? false
[2022-04-26 17:28:45.868] [mecLogger0] [info] handleMessage: received processedMp1Response; isSelf? true
[2022-04-26 17:28:45.888] [mecLogger0] [info] handleMessage: received WarningAlertPacketStart; isSelf? false
[2022-04-26 17:28:45.891] [mecLogger0] [info] handleMessage: received connectService; isSelf? true
[2022-04-26 17:28:45.893] [mecLogger0] [info] handleMessage: received ESTABLISHED; isSelf? false
[2022-04-26 17:28:45.901] [mecLogger0] [info] handleMessage: received data; isSelf? false
[2022-04-26 17:28:45.902] [mecLogger0] [info] handleMessage: received data; isSelf? false
[2022-04-26 17:28:45.910] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:45.936] [mecLogger0] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-04-26 17:28:46.270] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:46.420] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:46.451] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:46.478] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:46.488] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:46.553] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:46.746] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:46.893] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:46.985] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:47.151] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:47.362] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:47.421] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:47.467] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:47.552] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:47.562] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:47.580] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:47.648] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:47.816] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:47.913] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:47.927] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:48.063] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:48.243] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:48.264] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:48.398] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:48.408] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:48.425] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:48.538] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:48.767] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:48.959] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:49.009] [mecLogger0] [info] handleMessaacket; isSelf? false
[2022-04-26 17:28:48.457] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:48.589] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:48.738] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:48.745] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:49.061] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:49.102] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:49.284] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:49.406] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:49.629] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:49.694] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:49.850] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:49.856] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
ed data; isSelf? false
[2022-04-26 17:28:48.805] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:48.807] [mecLogger1] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-04-26 17:28:48.811] [mecLogger1] [info] handleMessage: received data; isSelf? false
[2022-04-26 17:28:48.812] [mecLogger1] [info] handleMessage: received data; isSelf? false
[2022-04-26 17:28:48.850] [mecLogger1] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-04-26 17:28:48.903] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:48.908] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:49.101] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:49.334] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:49.506] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:49.584] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:49.789] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:49.993] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
ge: received PingPongPacket; isSelf? false
[2022-04-26 17:28:49.261] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:49.273] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:49.302] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:49.420] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:49.554] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:49.634] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:49.634] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:49.707] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
