timestamp,vehicle_id,packet_size,e2e_delay,service_time
4.3710018824,10.0.0.2,1061,0.0000009268,0.0192637
4.4430017032,10.0.0.1,949,0.0000008372,0.0870747
4.7100020472,10.0.0.3,1164,0.0000010092,0.0981887
5.1020019512,10.0.0.3,1104,0.0000009612,0.0932726
5.1300017688,10.0.0.1,990,0.00000087,0.038165
5.1980019304,10.0.0.1,1091,0.0000009508,0.35036
5.2750020168,10.0.0.1,1145,0.000000994,0.0838655
5.2750028672,10.0.0.1,1028,0.0000009652,0.0338584
5.2940017768,10.0.0.3,995,0.000000874,0.0591492
5.3760020072,10.0.0.3,1139,0.0000009892,0.025138
5.448001612,10.0.0.3,892,0.0000007916,0.0345269
5.5940018008,10.0.0.1,1010,0.000000886,0.120663
5.6850017464,10.0.0.1,976,0.0000008588,0.39703
6.0080018344,10.0.0.2,1031,0.0000009028,0.0279027
6.2250020904,10.0.0.1,1191,0.0000010308,0.333255
6.63700182,10.0.0.1,1022,0.0000008956,0.0978093
6.9260017576,10.0.0.3,983,0.0000008644,0.0581673
6.976001772,10.0.0.3,992,0.0000008716,0.158912
6.9940017256,10.0.0.2,963,0.0000008484,0.0253806
7.0130015672,10.0.0.3,864,0.0000007692,0.200267
7.3680016648,10.0.0.1,925,0.000000818,0.132487
7.4400019496,10.0.0.1,1103,0.0000009604,0.119645
7.5890019992,10.0.0.1,1134,0.0000009852,0.291672
7.5920016104,10.0.0.2,891,0.0000007908,0.0163565
7.6710016664,10.0.0.2,926,0.0000008188,0.114427
7.7600020728,10.0.0.3,1180,0.000001022,0.0716834
7.8590018472,10.0.0.3,1039,0.0000009092,0.163525
7.867001796,10.0.0.2,1007,0.0000008836,0.000448615
7.9210020488,10.0.0.1,1165,0.00000101,0.00149279
7.9710015032,10.0.0.1,824,0.0000007372,0.0401095
8.1300019128,10.0.0.1,1080,0.000000942,0.040532
8.16200182,10.0.0.2,1022,0.0000008956,0.0692035
8.2600019048,10.0.0.2,1075,0.000000938,0.167872
8.3800016312,10.0.0.3,904,0.0000008012,0.0390112
8.3910020008,10.0.0.3,1135,0.000000986,0.172002
8.4800019112,10.0.0.2,1079,0.0000009412,0.0760941
8.5180015928,10.0.0.1,880,0.000000782,0.366794
8.5180025648,10.0.0.1,1012,0.0000008876,0.209209
8.5280019736,10.0.0.3,1118,0.0000009724,0.106712
8.708001756,10.0.0.2,982,0.0000008636,0.250961
8.7080026304,10.0.0.3,1002,0.0000008796,0.00693817
8.8230016552,10.0.0.3,919,0.0000008132,0.0188932
8.9380018008,10.0.0.3,1010,0.000000886,0.0366387
9.1490016456,10.0.0.1,913,0.0000008084,0.0139402
9.3240019416,10.0.0.2,1098,0.0000009564,0.358647
9.3620018088,10.0.0.3,1015,0.00000089,0.333354
9.4120018376,10.0.0.3,1033,0.0000009044,0.0726748
9.421001812,10.0.0.1,1017,0.0000008916,0.0570116
9.5440018248,10.0.0.1,1025,0.000000898,0.0541821
9.7010020056,10.0.0.3,1138,0.0000009884,0.218302
10.0380017976,10.0.0.2,1008,0.0000008844,0.404845
10.2380020344,10.0.0.1,1156,0.0000010028,0.0561783
10.4050019992,10.0.0.1,1134,0.0000009852,0.205232
10.4230018952,10.0.0.1,1069,0.0000009332,0.00587018
10.447001844,10.0.0.3,1037,0.0000009076,0.507241
10.5150018312,10.0.0.1,1029,0.0000009012,0.0950348
10.6480018424,10.0.0.1,1036,0.0000009068,0.232748
10.6880015256,10.0.0.1,838,0.0000007484,0.315707
10.9890019816,10.0.0.1,1123,0.0000009764,0.12694
11.0710017864,10.0.0.1,1001,0.0000008788,0.0419164
11.089001972,10.0.0.3,1117,0.0000009716,0.285742
11.0900019816,10.0.0.2,1123,0.0000009764,0.0330592
11.1800017032,10.0.0.1,949,0.0000008372,0.0182526
11.3830018296,10.0.0.1,1028,0.0000009004,0.0621621
11.5210021432,10.0.0.2,1224,0.0000010572,0.0303557
11.6350018024,10.0.0.1,1011,0.0000008868,0.0360773
11.8270019464,10.0.0.1,1101,0.0000009588,0.109875
11.9340013656,10.0.0.3,738,0.0000006684,0.0852075
12.0150020376,10.0.0.2,1158,0.0000010044,0.0767445
12.03100178,10.0.0.3,997,0.0000008756,0.0557715
12.0950017432,10.0.0.3,974,0.0000008572,0.184557
12.119001756,10.0.0.3,982,0.0000008636,0.0742886
12.2420017288,10.0.0.2,965,0.00000085,0.00985103
12.242002908,10.0.0.3,1184,0.0000010252,0.391268
12.3400019688,10.0.0.1,1115,0.00000097,0.137192
12.4000019016,10.0.0.2,1073,0.0000009364,0.000808811
12.4650016232,10.0.0.2,899,0.0000007972,0.0955089
12.5400019128,10.0.0.2,1080,0.000000942,0.111385
12.6540019112,10.0.0.3,1079,0.0000009412,0.15465
12.6720018008,10.0.0.3,1010,0.000000886,0.474928
12.7560016744,10.0.0.3,931,0.0000008228,0.0228972
12.8290016648,10.0.0.1,925,0.000000818,0.104053
13.0000017096,10.0.0.3,953,0.0000008404,0.0507199
13.0600019688,10.0.0.3,1115,0.00000097,0.0292199
13.1230017608,10.0.0.1,985,0.000000866,0.218919
13.1430020152,10.0.0.2,1144,0.0000009932,0.117274
13.1660017656,10.0.0.2,988,0.0000008684,0.0905232
13.2150017688,10.0.0.1,990,0.00000087,0.0476494
13.2290017512,10.0.0.3,979,0.0000008612,0.15955
13.2610017784,10.0.0.3,996,0.0000008748,0.194013
13.2670020136,10.0.0.1,1143,0.0000009924,0.121953
13.3990019096,10.0.0.3,1078,0.0000009404,0.015781
13.4360019336,10.0.0.3,1093,0.0000009524,0.41717
13.6340020344,10.0.0.3,1156,0.0000010028,0.342015
13.7270015576,10.0.0.2,858,0.0000007644,0.0681755
13.8870019656,10.0.0.2,1113,0.0000009684,0.137609
13.9530018344,10.0.0.1,1031,0.0000009028,0.0343961
13.9680016584,10.0.0.1,921,0.0000008148,0.203359
14.2270020872,10.0.0.1,1189,0.0000010292,0.0361773
14.2570019368,10.0.0.1,1095,0.000000954,0.0822089
14.5950018472,10.0.0.2,1039,0.0000009092,0.116049
14.7340017992,10.0.0.2,1009,0.0000008852,0.108011
14.810001524,10.0.0.3,837,0.0000007476,0.22832
14.8470019144,10.0.0.1,1081,0.0000009428,0.20503
14.8630022184,10.0.0.3,1271,0.0000010948,0.382886
14.8650019512,10.0.0.2,1104,0.0000009612,0.395263
14.9620015096,10.0.0.2,828,0.0000007404,0.138554
14.9710016552,10.0.0.1,919,0.0000008132,0.0897794
15.0110014808,10.0.0.3,810,0.000000726,0.27541
15.06500166,10.0.0.2,922,0.0000008156,0.814872
15.1260017976,10.0.0.3,1008,0.0000008844,0.000565476
15.21400178,10.0.0.2,997,0.0000008756,0.0162408
15.3110020104,10.0.0.3,1141,0.0000009908,0.0109738
15.3830019672,10.0.0.1,1114,0.0000009692,0.0336238
15.424002148,10.0.0.2,1227,0.0000010596,0.158343
15.4270017432,10.0.0.1,974,0.0000008572,0.259106
15.5380016504,10.0.0.1,916,0.0000008108,0.301346
15.5870018744,10.0.0.2,1056,0.0000009228,0.00941903
15.7440018728,10.0.0.1,1055,0.000000922,0.00394322
15.7730014824,10.0.0.3,811,0.0000007268,0.30092
15.7810017976,10.0.0.2,1008,0.0000008844,0.164678
15.9030020136,10.0.0.1,1143,0.0000009924,0.117249
15.9260020744,10.0.0.3,1181,0.0000010228,0.123686
15.9650017592,10.0.0.1,984,0.0000008652,0.0090271
16.2230019912,10.0.0.1,1129,0.0000009812,0.0516427
16.3990019528,10.0.0.1,1105,0.000000962,0.017739
16.4020018616,10.0.0.3,1048,0.0000009164,0.00956291
16.4280018872,10.0.0.2,1064,0.0000009292,0.308438
16.4660018232,10.0.0.3,1024,0.0000008972,0.0656029
16.568001788,10.0.0.1,1002,0.0000008796,0.168033
16.810001588,10.0.0.2,877,0.0000007796,0.11498
16.8280018584,10.0.0.1,1046,0.0000009148,0.0298524
16.8750020536,10.0.0.1,1168,0.0000010124,0.558368
16.8920019624,10.0.0.3,1111,0.0000009668,0.151918
16.9990016904,10.0.0.3,941,0.0000008308,0.132085
17.0560015944,10.0.0.1,881,0.0000007828,0.402638
17.1000017192,10.0.0.1,959,0.0000008452,0.0235841
17.211001772,10.0.0.3,992,0.0000008716,0.0640507
17.3310017432,10.0.0.1,974,0.0000008572,0.1665
17.4980016888,10.0.0.2,940,0.00000083,0.432617
17.6010021816,10.0.0.1,1248,0.0000010764,0.189469
18.0220014232,10.0.0.3,774,0.0000006972,0.173383
18.0520018632,10.0.0.2,1049,0.0000009172,0.262914
18.06900178,10.0.0.2,997,0.0000008756,0.268336
18.2460015336,10.0.0.2,843,0.0000007524,0.237271
18.265001956,10.0.0.3,1107,0.0000009636,0.0869148
18.32600182,10.0.0.2,1022,0.0000008956,0.0393944
18.3940018632,10.0.0.2,1049,0.0000009172,0.11215
18.3970017432,10.0.0.3,974,0.0000008572,0.11086
18.590002092,10.0.0.3,1192,0.0000010316,0.585291
18.6360017928,10.0.0.1,1005,0.000000882,0.0322878
18.7710017864,10.0.0.1,1001,0.0000008788,0.109855
18.8130016712,10.0.0.3,929,0.0000008212,0.323822
18.865001868,10.0.0.2,1052,0.0000009196,0.0165913
18.8700017432,10.0.0.1,974,0.0000008572,0.092168
18.9520015704,10.0.0.1,866,0.0000007708,0.0774723
18.9990018616,10.0.0.1,1048,0.0000009164,0.0916704
19.0390018824,10.0.0.3,1061,0.0000009268,0.0207891
19.06400214,10.0.0.1,1222,0.0000010556,0.136159
19.1740017304,10.0.0.3,966,0.0000008508,0.0531729
19.21700186,10.0.0.1,1047,0.0000009156,0.113578
19.2580015928,10.0.0.1,880,0.000000782,0.279982
19.26100178,10.0.0.3,997,0.0000008756,0.0249944
19.2890016216,10.0.0.3,898,0.0000007964,0.125613
19.3570019656,10.0.0.1,1113,0.0000009684,0.0955492
19.4530019016,10.0.0.1,1073,0.0000009364,0.255382
19.5400017016,10.0.0.3,948,0.0000008364,0.0158145
19.7000019528,10.0.0.3,1105,0.000000962,0.27221
19.7240019432,10.0.0.1,1099,0.0000009572,0.278893
20.0530019528,10.0.0.1,1105,0.000000962,0.0502193
20.098001804,10.0.0.3,1012,0.0000008876,0.0808774
20.2130018296,10.0.0.3,1028,0.0000009004,0.0521452
20.3700019256,10.0.0.2,1088,0.0000009484,0.197515
20.5400016328,10.0.0.2,905,0.000000802,0.240702
20.6230016136,10.0.0.3,893,0.0000007924,0.104817
20.6840017208,10.0.0.2,960,0.000000846,0.124141
20.699001772,10.0.0.3,992,0.0000008716,0.0617046
20.7260017736,10.0.0.3,993,0.0000008724,0.0370702
20.7630018872,10.0.0.2,1064,0.0000009292,0.196374
20.8010018456,10.0.0.2,1038,0.0000009084,0.102013
20.9470017992,10.0.0.1,1009,0.0000008852,0.00833644
21.440001828,10.0.0.2,1027,0.0000008996,0.28566
21.6750018056,10.0.0.1,1013,0.0000008884,0.309337
21.7830018312,10.0.0.3,1029,0.0000009012,0.0274523
22.2090017032,10.0.0.2,949,0.0000008372,0.0524058
22.213001828,10.0.0.3,1027,0.0000008996,0.109289
22.4800017064,10.0.0.3,951,0.0000008388,0.326225
22.486001908,10.0.0.1,1077,0.0000009396,0.044776
22.5550017784,10.0.0.1,996,0.0000008748,0.374253
22.621001692,10.0.0.2,942,0.0000008316,0.181746
22.6400019512,10.0.0.2,1104,0.0000009612,0.194173
22.6520015336,10.0.0.2,843,0.0000007524,0.348352
22.7810019496,10.0.0.1,1103,0.0000009604,0.337395
22.782001988,10.0.0.2,1127,0.0000009796,0.0596645
22.8970017928,10.0.0.3,1005,0.000000882,0.0822415
22.9060019144,10.0.0.3,1081,0.0000009428,0.0572908
23.0150015704,10.0.0.3,866,0.0000007708,0.0853293
23.1360017784,10.0.0.2,996,0.0000008748,0.123533
23.2930015544,10.0.0.1,856,0.0000007628,0.203654
23.293002464,10.0.0.3,961,0.0000008468,0.0240982
23.3520018456,10.0.0.3,1038,0.0000009084,0.565033
23.4170015832,10.0.0.2,874,0.0000007772,0.300509
23.7500018888,10.0.0.3,1065,0.00000093,0.182373
23.7640019368,10.0.0.2,1095,0.000000954,0.00294447
23.7750017,10.0.0.1,947,0.0000008356,0.0213486
23.8240014648,10.0.0.1,800,0.000000718,0.276046
23.9840016552,10.0.0.1,919,0.0000008132,0.433831
24.4190019096,10.0.0.2,1078,0.0000009404,0.40703
24.4500015608,10.0.0.3,860,0.000000766,0.0898662
24.684002004,10.0.0.1,1137,0.0000009876,0.181845
24.6960020248,10.0.0.3,1150,0.000000998,0.59931
24.710001828,10.0.0.1,1027,0.0000008996,0.0848638
25.0900020024,10.0.0.3,1136,0.0000009868,0.245084
25.1980015896,10.0.0.2,878,0.0000007804,0.69722
25.38600158,10.0.0.3,872,0.0000007756,0.141287
25.4610018392,10.0.0.1,1034,0.0000009052,0.0518469
25.5300018632,10.0.0.3,1049,0.0000009172,0.157877
25.59700174,10.0.0.1,972,0.0000008556,0.599014
25.608001708,10.0.0.1,952,0.0000008396,0.0250702
25.8040015976,10.0.0.2,883,0.0000007844,0.117085
25.9250017944,10.0.0.2,1006,0.0000008828,0.0895384
26.000001572,10.0.0.3,867,0.0000007716,0.0437026
26.014001836,10.0.0.2,1032,0.0000009036,0.422761
26.0600017544,10.0.0.2,981,0.0000008628,0.0570826
26.1190028524,10.0.0.3,1067,0.0000009316,0.0661846
26.3890015016,10.0.0.1,823,0.0000007364,0.0339453
26.4730018904,10.0.0.1,1066,0.0000009308,0.0434224
26.6440027276,10.0.0.3,1015,0.00000089,0.0916143
26.7490019176,10.0.0.1,1083,0.0000009444,0.33199
26.8500018536,10.0.0.2,1043,0.0000009124,0.0441687
27.2510028188,10.0.0.3,1053,0.0000009204,0.0409475
27.4160030564,10.0.0.3,1152,0.0000009996,0.0770299
27.4260017096,10.0.0.1,953,0.0000008404,0.215449
27.4370017784,10.0.0.1,996,0.0000008748,0.163602
27.5950020136,10.0.0.2,1143,0.0000009924,0.602902
27.7980019912,10.0.0.1,1129,0.0000009812,0.0183314
27.9270017352,10.0.0.1,969,0.0000008532,0.00591092
28.0160016472,10.0.0.1,914,0.0000008092,0.00477964
28.0650017624,10.0.0.1,986,0.0000008668,0.121778
28.2260017448,10.0.0.2,975,0.000000858,0.0233763
28.2670026556,10.0.0.3,985,0.000000866,0.26829
28.6110027636,10.0.0.3,1030,0.000000902,0.121829
29.0680018024,10.0.0.1,1011,0.0000008868,0.0587424
29.231002766,10.0.0.3,1031,0.0000009028,0.177878
29.2570018024,10.0.0.2,1011,0.0000008868,0.0100803
29.6220019432,10.0.0.2,1099,0.0000009572,0.0412388
29.7320018792,10.0.0.1,1059,0.0000009252,0.319164
29.8900020072,10.0.0.1,1139,0.0000009892,0.24073
29.9180016232,10.0.0.1,899,0.0000007972,0.136754
30.0790018344,10.0.0.1,1031,0.0000009028,0.0011342
30.1190030012,10.0.0.3,1129,0.0000009812,0.263332
30.4670033444,10.0.0.3,1272,0.0000010956,0.179697
30.819002886,10.0.0.3,1081,0.0000009428,0.0284264
30.849003222,10.0.0.2,1221,0.0000010548,0.193064
30.920001948,10.0.0.1,1102,0.0000009596,0.233096
30.9930031908,10.0.0.3,1208,0.0000010444,0.175121
31.1300027756,10.0.0.3,1035,0.000000906,0.158771
31.1940013544,10.0.0.1,731,0.0000006628,0.0909253
31.209002754,10.0.0.2,1026,0.0000008988,0.0806667
31.2300026268,10.0.0.3,973,0.0000008564,0.157254
31.3930021656,10.0.0.1,1238,0.0000010684,1.10949
31.4600029892,10.0.0.3,1124,0.0000009772,0.00502384
31.4860018104,10.0.0.1,1016,0.0000008908,0.553484
31.5080031212,10.0.0.2,1179,0.0000010212,0.193287
31.6010018024,10.0.0.1,1011,0.0000008868,0.0691401
31.68500321,10.0.0.3,1216,0.0000010508,0.315403
31.85300166,10.0.0.1,922,0.0000008156,0.0305035
31.8920019752,10.0.0.1,1119,0.0000009732,0.117046
32.0720018616,10.0.0.1,1048,0.0000009164,0.621064
32.2440023196,10.0.0.2,845,0.000000754,0.0647352
32.6760019064,10.0.0.1,1076,0.0000009388,0.280264
32.687002406,10.0.0.2,881,0.0000007828,0.363194
32.7280018728,10.0.0.1,1055,0.000000922,0.0573286
32.992001788,10.0.0.1,1002,0.0000008796,0.0144793
33.0000028764,10.0.0.2,1077,0.0000009396,0.09915
33.016001852,10.0.0.1,1042,0.0000009116,0.532605
33.054002838,10.0.0.2,1061,0.0000009268,0.0307026
33.0720025812,10.0.0.2,954,0.0000008412,0.104107
33.223003042,10.0.0.3,1146,0.0000009948,0.138921
33.2900025716,10.0.0.2,950,0.000000838,0.15573
33.3360019496,10.0.0.1,1103,0.0000009604,0.299366
33.4360023076,10.0.0.2,840,0.00000075,0.0703266
33.4590030852,10.0.0.3,1164,0.0000010092,0.162075
33.5140027396,10.0.0.3,1020,0.000000894,0.0548567
33.517001788,10.0.0.1,1002,0.0000008796,0.19117
33.6090017896,10.0.0.1,1003,0.0000008804,0.112932
33.6610024588,10.0.0.2,903,0.0000008004,0.137028
33.7840022932,10.0.0.2,834,0.0000007452,0.00736435
33.8660026268,10.0.0.3,973,0.0000008564,0.0411441
34.09200279,10.0.0.2,1041,0.0000009108,0.0119859
34.0960015368,10.0.0.1,845,0.000000754,0.032464
34.17800279,10.0.0.3,1041,0.0000009108,0.234659
34.285003054,10.0.0.2,1151,0.0000009988,0.150451
34.4270018792,10.0.0.1,1059,0.0000009252,0.553046
34.4440027756,10.0.0.2,1035,0.000000906,0.044987
34.5670029052,10.0.0.2,1089,0.0000009492,0.170983
34.691001796,10.0.0.1,1007,0.0000008836,0.294456
34.7060027972,10.0.0.3,1044,0.0000009132,0.115662
34.8860026628,10.0.0.3,988,0.0000008684,0.0170369
34.936001852,10.0.0.1,1042,0.0000009116,0.318873
35.2710031692,10.0.0.3,1199,0.0000010372,0.226532
35.3060016888,10.0.0.1,940,0.00000083,0.312849
35.434002886,10.0.0.3,1081,0.0000009428,0.253133
35.5240029076,10.0.0.3,1090,0.00000095,0.021573
35.7210027396,10.0.0.1,1020,0.000000894,0.411198
35.8470029796,10.0.0.3,1120,0.000000974,0.288087
35.9670031092,10.0.0.1,1174,0.0000010172,0.24165
36.061002514,10.0.0.2,926,0.0000008188,0.522044
36.1460027372,10.0.0.2,1019,0.0000008932,0.102652
36.1800025524,10.0.0.3,942,0.0000008316,0.112482
36.54000249,10.0.0.3,916,0.0000008108,0.128859
36.5770030876,10.0.0.3,1165,0.00000101,0.321883
36.59900273,10.0.0.3,1016,0.0000008908,0.271873
36.6160018588,10.0.0.2,653,0.0000006004,0.195577
36.7310027084,10.0.0.3,1007,0.0000008836,0.0200663
36.8140025644,10.0.0.2,947,0.0000008356,0.508027
36.8810028284,10.0.0.3,1057,0.0000009236,0.316324
36.97200243,10.0.0.3,891,0.0000007908,0.0103583
36.9730023148,10.0.0.1,843,0.0000007524,0.000989857
37.01200303,10.0.0.3,1141,0.0000009908,0.0665489
37.07100249,10.0.0.3,916,0.0000008108,0.0619692
37.1120028212,10.0.0.1,1054,0.0000009212,0.365487
37.1620026412,10.0.0.1,979,0.0000008612,0.019696
37.1660030228,10.0.0.2,1138,0.0000009884,0.0622209
37.3270032724,10.0.0.1,1242,0.0000010716,0.0117326
37.5150026748,10.0.0.1,993,0.0000008724,0.0298525
37.5470026148,10.0.0.1,968,0.0000008524,0.0646401
37.9130030252,10.0.0.3,1139,0.0000009892,0.0873733
38.0140025332,10.0.0.1,934,0.0000008252,0.106376
38.0770026484,10.0.0.1,982,0.0000008636,0.21931
38.1290024516,10.0.0.3,900,0.000000798,0.488712
38.1410030156,10.0.0.1,1135,0.000000986,0.353287
38.5140029244,10.0.0.3,1097,0.0000009556,0.0180762
38.70700279,10.0.0.3,1041,0.0000009108,0.0145996
38.753002334,10.0.0.1,851,0.0000007588,0.0360075
38.772002778,10.0.0.3,1036,0.0000009068,0.221349
38.79200285,10.0.0.1,1066,0.0000009308,0.407087
39.0540030036,10.0.0.2,1130,0.000000982,0.0342721
39.0950024588,10.0.0.1,903,0.0000008004,0.00238119
39.1060027132,10.0.0.1,1009,0.0000008852,0.0637309
39.1540030084,10.0.0.3,1132,0.0000009836,0.0468183
39.3710028956,10.0.0.3,1085,0.000000946,0.0465342
39.4430025092,10.0.0.3,924,0.0000008172,0.0765108
39.500002466,10.0.0.2,906,0.0000008028,0.118891
39.6890025236,10.0.0.1,930,0.000000822,0.253189
39.8450029316,10.0.0.2,1100,0.000000958,0.454041
39.9390025908,10.0.0.1,958,0.0000008444,0.0954909
40.1470027012,10.0.0.1,1004,0.0000008812,0.328481
40.2660022884,10.0.0.1,832,0.0000007436,0.120167
40.4050031404,10.0.0.2,1187,0.0000010276,0.703194
40.5550025212,10.0.0.3,929,0.0000008212,0.100026
40.6170024204,10.0.0.1,887,0.0000007876,0.100331
40.708002514,10.0.0.1,926,0.0000008188,0.127689
40.7480033156,10.0.0.1,1260,0.000001086,0.233599
40.771002994,10.0.0.1,1126,0.0000009788,0.0564102
40.784002814,10.0.0.2,1051,0.0000009188,0.274828
40.9140027732,10.0.0.1,1034,0.0000009052,0.141508
40.9140035084,10.0.0.1,884,0.0000008764,0.055417
40.9940029364,10.0.0.1,1102,0.0000009596,0.242846
40.9960028692,10.0.0.3,1074,0.0000009372,0.145994
41.153003042,10.0.0.3,1146,0.0000009948,0.0512063
41.333003078,10.0.0.2,1161,0.0000010068,0.0557116
41.5800022716,10.0.0.1,825,0.000000738,0.206305
41.6130023388,10.0.0.2,853,0.0000007604,0.12802
41.613003582,10.0.0.3,1063,0.0000009284,0.00908268
41.7180026436,10.0.0.2,980,0.000000862,0.123122
41.9190028524,10.0.0.1,1067,0.0000009316,0.379206
42.073002262,10.0.0.1,821,0.0000007348,0.0800405
42.2570023964,10.0.0.3,877,0.0000007796,0.188469
42.2680028812,10.0.0.1,1079,0.0000009412,0.192417
42.3710028596,10.0.0.1,1070,0.000000934,0.0714199
42.602002646,10.0.0.3,981,0.0000008628,0.216752
42.6440031092,10.0.0.1,1174,0.0000010172,0.132156
42.6610030084,10.0.0.2,1132,0.0000009836,0.0375992
42.6660026268,10.0.0.1,973,0.0000008564,0.222104
42.6940032148,10.0.0.2,1218,0.0000010524,0.1468
42.769002634,10.0.0.1,976,0.0000008588,0.0543903
42.78400279,10.0.0.1,1041,0.0000009108,0.0518662
42.8030025524,10.0.0.3,942,0.0000008316,0.135818
42.8960026148,10.0.0.3,968,0.0000008524,0.190815
42.9040027972,10.0.0.2,1044,0.0000009132,0.056038
43.074002958,10.0.0.3,1111,0.0000009668,0.0384455
43.0860029028,10.0.0.1,1088,0.0000009484,0.212626
43.6670031764,10.0.0.2,1202,0.0000010396,0.246849
43.668002418,10.0.0.3,886,0.0000007868,0.0458309
43.7800026748,10.0.0.1,993,0.0000008724,0.0436725
43.8140025284,10.0.0.3,932,0.0000008236,0.121743
43.8250025524,10.0.0.3,942,0.0000008316,0.0771778
43.9850028836,10.0.0.2,1080,0.000000942,0.00402473
44.023002742,10.0.0.3,1021,0.0000008948,0.00261293
44.0810029076,10.0.0.1,1090,0.00000095,0.307384
44.1990025884,10.0.0.2,957,0.0000008436,0.444507
44.3110027684,10.0.0.1,1032,0.0000009036,0.37364
44.424002874,10.0.0.3,1076,0.0000009388,0.231903
44.4240037212,10.0.0.3,1024,0.00000091,0.256009
44.4500024852,10.0.0.1,914,0.0000008092,0.2082
45.1670024996,10.0.0.2,920,0.000000814,0.143631
45.1780027516,10.0.0.2,1025,0.000000898,0.0315281
45.2310024948,10.0.0.3,918,0.0000008124,0.0647708
45.354003126,10.0.0.3,1181,0.0000010228,0.229275
45.3790029796,10.0.0.1,1120,0.000000974,0.660327
45.4080028476,10.0.0.2,1065,0.00000093,0.0359684
45.5390026796,10.0.0.1,995,0.000000874,0.129281
45.7660025572,10.0.0.3,944,0.0000008332,0.34219
45.7950028932,10.0.0.3,1084,0.0000009452,0.237876
45.9410031404,10.0.0.1,1187,0.0000010276,0.0266549
46.1330026748,10.0.0.2,993,0.0000008724,0.157814
46.4250026724,10.0.0.1,992,0.0000008716,0.230018
46.6380029268,10.0.0.2,1098,0.0000009564,0.0323852
46.8360028284,10.0.0.3,1057,0.0000009236,0.040636
47.0910030564,10.0.0.3,1152,0.0000009996,0.036843
47.1960025044,10.0.0.3,922,0.0000008156,0.0235248
47.370002586,10.0.0.1,956,0.0000008428,0.489899
47.4130029652,10.0.0.2,1114,0.0000009692,0.118607
47.530002586,10.0.0.2,956,0.0000008428,0.40858
47.5900028692,10.0.0.2,1074,0.0000009372,0.0110537
47.6020026628,10.0.0.1,988,0.0000008684,0.0877704
47.623003102,10.0.0.1,1171,0.0000010148,0.0081233
47.8670027132,10.0.0.1,1009,0.0000008852,0.0336628
47.8810028116,10.0.0.1,1050,0.000000918,0.233875
47.987002598,10.0.0.3,961,0.0000008468,0.0977532
47.9880029004,10.0.0.2,1087,0.0000009476,0.0350787
48.4560029052,10.0.0.3,1089,0.0000009492,0.04221
48.5110027036,10.0.0.2,1005,0.000000882,0.0909798
48.5360023772,10.0.0.1,869,0.0000007732,0.0780505
48.5870030492,10.0.0.1,1149,0.0000009972,0.00783937
48.6120028884,10.0.0.3,1082,0.0000009436,0.103685
48.8910026028,10.0.0.1,963,0.0000008484,0.209014
48.993002466,10.0.0.3,906,0.0000008028,0.0843104
49.2530031188,10.0.0.3,1178,0.0000010204,0.196135
49.3280028956,10.0.0.2,1085,0.000000946,0.21066
49.5560026868,10.0.0.2,998,0.0000008764,0.17915
49.5660030228,10.0.0.3,1138,0.0000009884,0.0606293
49.6910026604,10.0.0.2,987,0.0000008676,0.0423609
49.95800297,10.0.0.2,1116,0.0000009708,0.438011
