timestamp,vehicle_id,packet_size,e2e_delay,service_time
5.5150018824,10.0.0.3,1061,0.0000009268,0.700839
5.5160017032,10.0.0.2,949,0.0000008372,0.0624039
5.8700020472,10.0.0.2,1164,0.0000010092,0.157055
6.2740019512,10.0.0.1,1104,0.0000009612,0.011375
6.2970017688,10.0.0.3,990,0.00000087,0.104694
6.2990019304,10.0.0.2,1091,0.0000009508,0.679358
6.3520020168,10.0.0.3,1145,0.000000994,0.120828
6.4700018296,10.0.0.1,1028,0.0000009004,0.255256
6.6120017768,10.0.0.1,995,0.000000874,0.332153
6.7160020072,10.0.0.2,1139,0.0000009892,0.0919625
6.727001612,10.0.0.2,892,0.0000007916,0.0162608
6.8610018008,10.0.0.1,1010,0.000000886,0.106251
6.8850017464,10.0.0.1,976,0.0000008588,0.107504
6.9470018344,10.0.0.1,1031,0.0000009028,0.0429593
7.0160020904,10.0.0.2,1191,0.0000010308,0.135691
7.04900182,10.0.0.3,1022,0.0000008956,0.0248677
7.1390017576,10.0.0.1,983,0.0000008644,0.0744744
7.259001772,10.0.0.3,992,0.0000008716,0.0134023
7.3660017256,10.0.0.2,963,0.0000008484,0.0177159
7.6250015672,10.0.0.3,864,0.0000007692,0.121283
7.7630016648,10.0.0.1,925,0.000000818,0.434205
7.7890019496,10.0.0.3,1103,0.0000009604,0.0833278
7.9080019992,10.0.0.2,1134,0.0000009852,0.133232
7.9430016104,10.0.0.3,891,0.0000007908,0.0574969
8.0050016664,10.0.0.2,926,0.0000008188,0.221556
8.0740020728,10.0.0.1,1180,0.000001022,0.209117
8.1180018472,10.0.0.1,1039,0.0000009092,0.000947799
8.142001796,10.0.0.3,1007,0.0000008836,0.129105
8.1450020488,10.0.0.2,1165,0.00000101,0.419266
8.5340015032,10.0.0.1,824,0.0000007372,0.0126203
8.5720019128,10.0.0.2,1080,0.000000942,0.301417
8.74200182,10.0.0.2,1022,0.0000008956,0.431586
8.7640019048,10.0.0.2,1075,0.000000938,0.102754
8.7980016312,10.0.0.2,904,0.0000008012,0.18623
8.9730020008,10.0.0.3,1135,0.000000986,0.0332435
9.0310019112,10.0.0.3,1079,0.0000009412,0.0427701
9.0310026432,10.0.0.3,880,0.0000009124,0.0100093
9.097001804,10.0.0.1,1012,0.0000008876,0.0605919
9.1720019736,10.0.0.1,1118,0.0000009724,0.180301
9.211001788,10.0.0.3,1002,0.0000008796,0.00997539
9.435001756,10.0.0.2,982,0.0000008636,0.136715
9.6610016552,10.0.0.1,919,0.0000008132,0.514311
9.6900018008,10.0.0.1,1010,0.000000886,0.0256738
9.6990016456,10.0.0.3,913,0.0000008084,0.172581
9.7290019416,10.0.0.1,1098,0.0000009564,0.00506931
9.7520018088,10.0.0.3,1015,0.00000089,0.0053803
9.7660018376,10.0.0.2,1033,0.0000009044,0.30239
9.772001812,10.0.0.3,1017,0.0000008916,0.0493308
10.0210018248,10.0.0.1,1025,0.000000898,0.00193794
10.2250020056,10.0.0.3,1138,0.0000009884,0.0673251
10.6670017976,10.0.0.2,1008,0.0000008844,0.316937
10.7250020344,10.0.0.3,1156,0.0000010028,0.245332
10.7450019992,10.0.0.3,1134,0.0000009852,0.0238179
10.8250018952,10.0.0.1,1069,0.0000009332,0.359811
10.947001844,10.0.0.2,1037,0.0000009076,0.0657632
11.2680018312,10.0.0.2,1029,0.0000009012,0.0823888
11.2790018424,10.0.0.2,1036,0.0000009068,0.0501851
11.4240015256,10.0.0.1,838,0.0000007484,0.0570888
11.6170019816,10.0.0.1,1123,0.0000009764,0.00508762
11.7270017864,10.0.0.3,1001,0.0000008788,0.495743
11.8590019816,10.0.0.2,1123,0.0000009764,0.377101
11.861001972,10.0.0.3,1117,0.0000009716,0.0389987
12.3940017032,10.0.0.1,949,0.0000008372,0.124754
12.4210018296,10.0.0.1,1028,0.0000009004,0.0927647
12.4450021432,10.0.0.3,1224,0.0000010572,0.0323272
12.5030018024,10.0.0.1,1011,0.0000008868,0.187088
12.6200019464,10.0.0.2,1101,0.0000009588,0.0494706
12.8500013656,10.0.0.3,738,0.0000006684,0.0353576
12.8940020376,10.0.0.1,1158,0.0000010044,0.323923
13.18700178,10.0.0.2,997,0.0000008756,0.046994
13.2930017432,10.0.0.1,974,0.0000008572,0.106159
13.394001756,10.0.0.2,982,0.0000008636,0.287715
13.5130017288,10.0.0.3,965,0.00000085,0.459513
13.5200020792,10.0.0.1,1184,0.0000010252,0.162731
13.5200029992,10.0.0.1,1115,0.0000009964,0.22771
13.7350019016,10.0.0.3,1073,0.0000009364,0.131981
13.7790016232,10.0.0.1,899,0.0000007972,0.0170892
14.0520019128,10.0.0.2,1080,0.000000942,0.0835558
14.2480019112,10.0.0.3,1079,0.0000009412,0.557115
14.2670018008,10.0.0.3,1010,0.000000886,0.152203
14.7750016744,10.0.0.2,931,0.0000008228,0.353453
