[2022-04-26 15:17:43.090] [mecLogger0] [info] @ numCars 3
[2022-04-26 15:17:43.090] [mecLogger0] [info] handleMessage: received connectMp1; isSelf? true
[2022-04-26 15:17:44.464] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:44.522] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:44.564] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:44.770] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:44.783] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:44.818] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:44.848] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:44.859] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:44.908] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:44.926] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:45.034] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:45.183] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:45.208] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:53.895] [mecLogger0] [info] handleMessa[2022-04-26 15:17:43.098] [mecLogger2] [info] @ numCars 3
[2022-04-26 15:17:43.098] [mecLogger2] [info] handleMessage: received connectMp1; isSelf? true
[2022-04-26 15:17:43.099] [mecLogger2] [info] handleMessage: received ESTABLISHED; isSelf? false
[2022-04-26 15:17:43.103] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-04-26 15:17:43.134] [mecLogger2] [info] handleMessage: received processedMp1Response; isSelf? true
[2022-04-26 15:17:43.150] [mecLogger2] [info] handleMessage: received WarningAlertPacketStart; isSelf? false
[2022-04-26 15:17:43.154] [mecLogger2] [info] handleMessage: received connectService; isSelf? true
[2022-04-26 15:17:43.158] [mecLogger2] [info] handleMessage: received ESTABLISHED; isSelf? false
[2022-04-26 15:17:43.167] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-04-26 15:17:43.168] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-04-26 15:17:43.172] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:43.196] [mecLogger2] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-04-26 15:17:43.219] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:43.304] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:43.346] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:43.504] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:43.707] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:43.714] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:43.786] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:43.850] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:44.306] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:44.403] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:44.436] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-04-26 15:17:44.437] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-04-26 15:17:44.449] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:44.465] [mecLogger2] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-04-26 15:17:44.469] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-04-26 15:17:44.470] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-04-26 15:17:44.500] [mecLogger2] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-04-26 15:17:44.532] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:44.632] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:44.678] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:44.686] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:44.696] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:44.715] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:44.868] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:44.874] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:44.966] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:45.162] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:54.058] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:54.058] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:54.112] [mecLogger2] [info] handleMessage: received PingPongP[2022-04-26 15:17:43.095] [mecLogger1] [info] @ numCars 3
[2022-04-26 15:17:43.095] [mecLogger1] [info] handleMessage: received connectMp1; isSelf? true
[2022-04-26 15:17:43.096] [mecLogger1] [info] handleMessage: received ESTABLISHED; isSelf? false
[2022-04-26 15:17:43.101] [mecLogger1] [info] handleMessage: received data; isSelf? false
[2022-04-26 15:17:43.134] [mecLogger1] [info] handleMessage: received processedMp1Response; isSelf? true
[2022-04-26 15:17:43.150] [mecLogger1] [info] handleMessage: received WarningAlertPacketStart; isSelf? false
[2022-04-26 15:17:43.153] [mecLogger1] [info] handleMessage: received connectService; isSelf? true
[2022-04-26 15:17:43.157] [mecLogger1] [info] handleMessage: received ESTABLISHED; isSelf? false
[2022-04-26 15:17:43.165] [mecLogger1] [info] handleMessage: received data; isSelf? false
[2022-04-26 15:17:43.166] [mecLogger1] [info] handleMessage: received data; isSelf? false
[2022-04-26 15:17:43.172] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:43.195] [mecLogger1] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-04-26 15:17:43.248] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:43.362] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:43.434] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:43.445] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:43.559] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:43.585] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:43.617] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:43.806] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:43.838] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:43.867] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:43.931] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:44.061] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:44.089] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:44.122] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:44.127] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:44.137] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:44.199] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:44.321] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:44.615] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:44.811] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:45.164] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:45.199] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:53.970] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:54.012] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:54.198] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:54.280] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:54.455] [mecLogger1] [info] handleMessage: received data; isSelf? false
[2022-04-26 15:17:54.456] [mecLogger1] [info] handleMessage: received data; isSelf? false
[2022-04-26 15:17:54.473] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:54.481] [mecLogger1] [info] handleMessage: received processacket; isSelf? false
[2022-04-26 15:17:54.152] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:54.199] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:54.295] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:54.348] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:54.367] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:54.380] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:54.507] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:54.642] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:54.692] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:54.704] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:54.867] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:55.150] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:55.173] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:55.202] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:55.343] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:55.398] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:55.446] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:55.702] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:55.908] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:55.921] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-04-26 15:17:55.929] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-04-26 15:17:55.950] [mecLogger2] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-04-26 15:17:55.954] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-04-26 15:17:55.980] [mecLogger2] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-04-26 15:17:56.377] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:56.418] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:56.451] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:56.462] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:56.483] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:56.607] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
edServiceResponse; isSelf? true
[2022-04-26 15:17:54.485] [mecLogger1] [info] handleMessage: received data; isSelf? false
[2022-04-26 15:17:54.486] [mecLogger1] [info] handleMessage: received data; isSelf? false
[2022-04-26 15:17:54.516] [mecLogger1] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-04-26 15:17:54.554] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:54.632] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:54.752] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:54.899] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:54.911] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:55.156] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:55.282] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:55.291] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:55.663] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:55.751] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:55.918] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:56.048] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:56.171] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:56.210] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:56.262] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:56.280] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:56.385] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:56.560] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:56.621] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
ge: received PingPongPacket; isSelf? false
[2022-04-26 15:17:53.999] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:54.117] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:54.127] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:54.222] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:54.267] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:54.450] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:54.555] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:54.678] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:54.776] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:54.974] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:55.195] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:55.319] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:55.537] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:55.597] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:55.630] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:55.795] [mecLogger0] [info] handleMessage: received data; isSelf? false
[2022-04-26 15:17:55.797] [mecLogger0] [info] handleMessage: received data; isSelf? false
[2022-04-26 15:17:55.819] [mecLogger0] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-04-26 15:17:55.837] [mecLogger0] [info] handleMessage: received data; isSelf? false
[2022-04-26 15:17:55.838] [mecLogger0] [info] handleMessage: received data; isSelf? false
[2022-04-26 15:17:55.864] [mecLogger0] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-04-26 15:17:55.880] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:56.092] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:56.159] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:56.282] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:56.318] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:56.366] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:56.393] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:56.464] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:56.480] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 15:17:56.547] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
