timestamp,vehicle_id,packet_size,e2e_delay,service_time
5.1050018824,10.0.0.2,1061,0.0000009268,0.0406833
5.1670017032,10.0.0.3,949,0.0000008372,0.0223617
5.4320020472,10.0.0.1,1164,0.0000010092,0.169572
5.4530019512,10.0.0.2,1104,0.0000009612,0.214732
5.6540017688,10.0.0.1,990,0.00000087,0.0127784
5.8880019304,10.0.0.1,1091,0.0000009508,0.0184178
5.9760020168,10.0.0.1,1145,0.000000994,0.0428345
5.9900018296,10.0.0.1,1028,0.0000009004,0.172546
6.1960017768,10.0.0.2,995,0.000000874,0.203454
6.2260020072,10.0.0.3,1139,0.0000009892,0.0546813
6.286001612,10.0.0.1,892,0.0000007916,0.0211114
6.4390018008,10.0.0.1,1010,0.000000886,0.209961
6.4900017464,10.0.0.2,976,0.0000008588,0.096353
6.7140018344,10.0.0.1,1031,0.0000009028,0.312791
6.8300020904,10.0.0.1,1191,0.0000010308,0.0533625
6.83600182,10.0.0.3,1022,0.0000008956,0.23416
6.9820017576,10.0.0.3,983,0.0000008644,0.00572578
7.049001772,10.0.0.1,992,0.0000008716,0.0637917
7.1210017256,10.0.0.3,963,0.0000008484,0.0606231
7.2300015672,10.0.0.3,864,0.0000007692,0.109199
7.4210016648,10.0.0.2,925,0.000000818,0.0665559
7.6110019496,10.0.0.2,1103,0.0000009604,0.0958184
7.6140019992,10.0.0.3,1134,0.0000009852,0.125966
7.6540016104,10.0.0.2,891,0.0000007908,0.0510429
7.6650016664,10.0.0.2,926,0.0000008188,0.231426
7.6790020728,10.0.0.2,1180,0.000001022,0.149582
7.8280018472,10.0.0.3,1039,0.0000009092,0.0325077
7.838001796,10.0.0.1,1007,0.0000008836,0.104499
7.9060020488,10.0.0.3,1165,0.00000101,0.19943
7.9110015032,10.0.0.1,824,0.0000007372,0.10921
7.9180019128,10.0.0.3,1080,0.000000942,0.160775
8.07600182,10.0.0.3,1022,0.0000008956,0.154309
8.2080019048,10.0.0.1,1075,0.000000938,0.00542002
8.208002656,10.0.0.3,904,0.0000009092,0.015398
8.2550020008,10.0.0.1,1135,0.000000986,0.115121
8.2680019112,10.0.0.3,1079,0.0000009412,0.236246
8.3000015928,10.0.0.1,880,0.000000782,0.319378
8.322001804,10.0.0.3,1012,0.0000008876,0.371264
8.6470019736,10.0.0.2,1118,0.0000009724,0.222386
8.710001788,10.0.0.1,1002,0.0000008796,0.265735
9.122001756,10.0.0.2,982,0.0000008636,0.0680504
9.2090016552,10.0.0.1,919,0.0000008132,0.0446033
9.2600018008,10.0.0.1,1010,0.000000886,0.0142916
9.3590016456,10.0.0.1,913,0.0000008084,0.182155
9.4020019416,10.0.0.1,1098,0.0000009564,0.328198
9.8200018088,10.0.0.3,1015,0.00000089,0.0771097
9.8470018376,10.0.0.2,1033,0.0000009044,0.428783
9.977001812,10.0.0.1,1017,0.0000008916,0.0594947
10.6120018248,10.0.0.2,1025,0.000000898,0.165913
10.6800020056,10.0.0.2,1138,0.0000009884,0.129839
10.6910017976,10.0.0.2,1008,0.0000008844,0.301467
10.7010020344,10.0.0.3,1156,0.0000010028,0.127001
10.7290019992,10.0.0.3,1134,0.0000009852,0.0312323
10.8320018952,10.0.0.3,1069,0.0000009332,0.289464
10.881001844,10.0.0.1,1037,0.0000009076,0.0297645
10.8950018312,10.0.0.2,1029,0.0000009012,0.0304103
11.1340018424,10.0.0.1,1036,0.0000009068,0.00580938
11.3150015256,10.0.0.2,838,0.0000007484,0.00560785
11.3270019816,10.0.0.2,1123,0.0000009764,0.069311
11.4400017864,10.0.0.3,1001,0.0000008788,0.0294383
11.510001972,10.0.0.2,1117,0.0000009716,0.11518
11.6740019816,10.0.0.1,1123,0.0000009764,0.27831
12.0560017032,10.0.0.1,949,0.0000008372,0.439957
12.2090018296,10.0.0.1,1028,0.0000009004,0.0858159
12.2790021432,10.0.0.1,1224,0.0000010572,0.0567599
12.3510018024,10.0.0.3,1011,0.0000008868,0.0217163
12.3630019464,10.0.0.2,1101,0.0000009588,0.00568065
12.4670013656,10.0.0.3,738,0.0000006684,0.139543
12.5210020376,10.0.0.1,1158,0.0000010044,0.0394932
12.55800178,10.0.0.1,997,0.0000008756,0.0162295
12.6030017432,10.0.0.3,974,0.0000008572,0.275736
12.711001756,10.0.0.1,982,0.0000008636,0.0146201
12.7640017288,10.0.0.1,965,0.00000085,0.10813
12.8200020792,10.0.0.3,1184,0.0000010252,0.00962833
13.1470019688,10.0.0.2,1115,0.00000097,0.155104
13.2230019016,10.0.0.2,1073,0.0000009364,0.139622
13.2500016232,10.0.0.1,899,0.0000007972,0.0938719
13.2970019128,10.0.0.3,1080,0.000000942,0.195043
13.3980019112,10.0.0.2,1079,0.0000009412,0.00916329
13.4610018008,10.0.0.3,1010,0.000000886,0.0788629
13.4810016744,10.0.0.1,931,0.0000008228,0.186624
13.7690016648,10.0.0.3,925,0.000000818,0.0993113
13.8810017096,10.0.0.2,953,0.0000008404,0.111132
14.0280019688,10.0.0.1,1115,0.00000097,0.0419687
14.0740017608,10.0.0.1,985,0.000000866,0.168996
14.1260020152,10.0.0.3,1144,0.0000009932,0.121972
14.1370017656,10.0.0.2,988,0.0000008684,0.0435363
14.1690017688,10.0.0.3,990,0.00000087,0.0393148
14.2340017512,10.0.0.2,979,0.0000008612,0.0039943
14.2910017784,10.0.0.2,996,0.0000008748,0.0685586
14.4480020136,10.0.0.3,1143,0.0000009924,0.0759304
14.4900019096,10.0.0.3,1078,0.0000009404,0.232116
14.5780019336,10.0.0.3,1093,0.0000009524,0.141269
14.7980020344,10.0.0.1,1156,0.0000010028,0.299331
14.8990015576,10.0.0.2,858,0.0000007644,0.00523638
15.2250019656,10.0.0.2,1113,0.0000009684,0.656253
15.3570018344,10.0.0.1,1031,0.0000009028,0.106866
15.5650016584,10.0.0.2,921,0.0000008148,0.0150561
15.6200020872,10.0.0.1,1189,0.0000010292,0.00671442
15.7220019368,10.0.0.1,1095,0.000000954,0.0385458
15.8540018472,10.0.0.1,1039,0.0000009092,0.137344
15.9060017992,10.0.0.3,1009,0.0000008852,0.173557
16.018001524,10.0.0.2,837,0.0000007476,0.120363
