timestamp,vehicle_id,packet_size,e2e_delay,service_time
4.6240018824,10.0.0.2,1061,0.0000009268,0.085397
4.7360017032,10.0.0.2,949,0.0000008372,0.126744
4.7470020472,10.0.0.2,1164,0.0000010092,0.0100298
4.7760019512,10.0.0.2,1104,0.0000009612,0.0632313
4.7890017688,10.0.0.1,990,0.00000087,0.23139
4.9930019304,10.0.0.1,1091,0.0000009508,0.0199382
5.0140020168,10.0.0.2,1145,0.000000994,0.0301829
5.0470018296,10.0.0.1,1028,0.0000009004,0.0853402
5.2660017768,10.0.0.1,995,0.000000874,0.341193
5.3530020072,10.0.0.3,1139,0.0000009892,0.0484528
5.401001612,10.0.0.2,892,0.0000007916,0.118245
5.4760018008,10.0.0.1,1010,0.000000886,0.0493294
5.5530017464,10.0.0.1,976,0.0000008588,0.0279534
5.7090018344,10.0.0.3,1031,0.0000009028,0.317627
5.8900020904,10.0.0.3,1191,0.0000010308,0.109846
5.94900182,10.0.0.1,1022,0.0000008956,0.0248223
6.1250017576,10.0.0.1,983,0.0000008644,0.00412675
6.156001772,10.0.0.3,992,0.0000008716,0.171913
6.2620017256,10.0.0.1,963,0.0000008484,0.0101002
6.4410015672,10.0.0.2,864,0.0000007692,0.162152
6.4890016648,10.0.0.3,925,0.000000818,0.0144521
6.6580019496,10.0.0.3,1103,0.0000009604,0.227499
6.6780019992,10.0.0.3,1134,0.0000009852,0.394932
6.6990016104,10.0.0.3,891,0.0000007908,0.0329816
6.7380016664,10.0.0.3,926,0.0000008188,0.026135
6.9790020728,10.0.0.1,1180,0.000001022,0.204612
7.0150018472,10.0.0.1,1039,0.0000009092,0.0285713
7.056001796,10.0.0.2,1007,0.0000008836,0.0227021
7.0710020488,10.0.0.1,1165,0.00000101,0.162966
7.1890015032,10.0.0.1,824,0.0000007372,0.116169
7.2220019128,10.0.0.1,1080,0.000000942,0.0854149
7.24500182,10.0.0.3,1022,0.0000008956,0.800705
7.2650019048,10.0.0.3,1075,0.000000938,0.0889291
7.3710016312,10.0.0.1,904,0.0000008012,0.181097
7.4380020008,10.0.0.1,1135,0.000000986,0.260932
7.5690019112,10.0.0.3,1079,0.0000009412,0.00488288
7.8340015928,10.0.0.1,880,0.000000782,0.636134
8.347001804,10.0.0.3,1012,0.0000008876,0.158462
8.3510019736,10.0.0.2,1118,0.0000009724,0.0233891
8.416001788,10.0.0.1,1002,0.0000008796,0.346497
8.473001756,10.0.0.2,982,0.0000008636,0.354643
8.4900016552,10.0.0.1,919,0.0000008132,0.00863339
8.7470018008,10.0.0.1,1010,0.000000886,0.0176832
9.0640016456,10.0.0.2,913,0.0000008084,0.380157
9.1750019416,10.0.0.1,1098,0.0000009564,0.0657086
9.2170018088,10.0.0.2,1015,0.00000089,0.142783
9.4120018376,10.0.0.3,1033,0.0000009044,0.12801
9.4120026952,10.0.0.3,1017,0.0000008916,0.176339
9.6300018248,10.0.0.3,1025,0.000000898,0.0919499
9.6400020056,10.0.0.1,1138,0.0000009884,0.0333118
9.6680017976,10.0.0.1,1008,0.0000008844,0.0278272
9.7620020344,10.0.0.3,1156,0.0000010028,0.0407155
9.9430019992,10.0.0.2,1134,0.0000009852,0.130252
9.9440018952,10.0.0.3,1069,0.0000009332,0.141185
10.019001844,10.0.0.1,1037,0.0000009076,0.0251808
10.2090018312,10.0.0.1,1029,0.0000009012,0.0937491
10.2540018424,10.0.0.2,1036,0.0000009068,0.0532037
10.3060015256,10.0.0.3,838,0.0000007484,0.0980205
10.4620019816,10.0.0.3,1123,0.0000009764,0.154927
10.5270017864,10.0.0.3,1001,0.0000008788,0.122111
10.570001972,10.0.0.3,1117,0.0000009716,0.0329615
10.8410019816,10.0.0.1,1123,0.0000009764,0.0845987
10.9180017032,10.0.0.2,949,0.0000008372,0.00932671
11.0180018296,10.0.0.3,1028,0.0000009004,0.0444585
11.1810021432,10.0.0.2,1224,0.0000010572,0.153463
11.1850018024,10.0.0.1,1011,0.0000008868,0.00867677
11.5050019464,10.0.0.2,1101,0.0000009588,0.109448
11.5160013656,10.0.0.3,738,0.0000006684,0.0501601
11.6620020376,10.0.0.1,1158,0.0000010044,0.0125851
11.71200178,10.0.0.3,997,0.0000008756,0.0788889
11.7540017432,10.0.0.3,974,0.0000008572,0.20847
11.929001756,10.0.0.2,982,0.0000008636,0.0981772
12.0170017288,10.0.0.1,965,0.00000085,0.00777163
12.3480020792,10.0.0.3,1184,0.0000010252,0.130998
12.4780019688,10.0.0.2,1115,0.00000097,0.458065
12.5100019016,10.0.0.2,1073,0.0000009364,0.0271299
12.7470016232,10.0.0.1,899,0.0000007972,0.143976
13.4640019128,10.0.0.3,1080,0.000000942,0.337827
13.4770019112,10.0.0.2,1079,0.0000009412,0.458373
13.5260018008,10.0.0.3,1010,0.000000886,0.463711
13.6100016744,10.0.0.1,931,0.0000008228,0.353415
13.6300016648,10.0.0.3,925,0.000000818,0.0622788
13.9510017096,10.0.0.2,953,0.0000008404,0.0943627
13.9680019688,10.0.0.2,1115,0.00000097,0.0138036
14.0750017608,10.0.0.1,985,0.000000866,0.0737039
14.1000020152,10.0.0.3,1144,0.0000009932,0.0620978
14.3270017656,10.0.0.3,988,0.0000008684,0.0104465
14.4990017688,10.0.0.3,990,0.00000087,0.0180283
14.8620017512,10.0.0.1,979,0.0000008612,0.0298719
15.1010017784,10.0.0.1,996,0.0000008748,0.00760532
15.2390020136,10.0.0.1,1143,0.0000009924,0.118378
15.3280019096,10.0.0.2,1078,0.0000009404,0.0652208
15.4830019336,10.0.0.3,1093,0.0000009524,0.146147
15.6560020344,10.0.0.2,1156,0.0000010028,0.0753325
16.1140015576,10.0.0.1,858,0.0000007644,0.106074
16.2180019656,10.0.0.3,1113,0.0000009684,0.019729
16.2440018344,10.0.0.2,1031,0.0000009028,0.134461
16.7180016584,10.0.0.2,921,0.0000008148,0.213341
16.8930020872,10.0.0.1,1189,0.0000010292,0.0416864
17.1460019368,10.0.0.1,1095,0.000000954,0.201965
17.1850018472,10.0.0.2,1039,0.0000009092,0.157418
17.3380017992,10.0.0.2,1009,0.0000008852,0.350361
17.524001524,10.0.0.2,837,0.0000007476,0.0438543
17.5800019144,10.0.0.2,1081,0.0000009428,0.00940331
17.5860022184,10.0.0.1,1271,0.0000010948,0.197629
17.7260019512,10.0.0.1,1104,0.0000009612,0.10582
17.8540015096,10.0.0.1,828,0.0000007404,0.153222
17.8890016552,10.0.0.3,919,0.0000008132,0.127555
17.9110014808,10.0.0.2,810,0.000000726,0.100443
17.93100166,10.0.0.1,922,0.0000008156,0.489223
18.0160017976,10.0.0.3,1008,0.0000008844,0.177774
18.08600178,10.0.0.3,997,0.0000008756,0.053151
18.0990020104,10.0.0.3,1141,0.0000009908,0.117284
18.1020019672,10.0.0.1,1114,0.0000009692,0.102853
18.143002148,10.0.0.1,1227,0.0000010596,0.00610275
18.1480017432,10.0.0.3,974,0.0000008572,0.0150752
18.3680016504,10.0.0.1,916,0.0000008108,0.106534
18.4190018744,10.0.0.2,1056,0.0000009228,0.318144
18.5860018728,10.0.0.3,1055,0.000000922,0.350506
18.6270014824,10.0.0.2,811,0.0000007268,0.0885119
