timestamp,vehicle_id,packet_size,e2e_delay,service_time
75.3250024036,10.0.0.1,880,0.000000782,0.0526067
77.6940027204,10.0.0.1,1012,0.0000008876,0.191118
78.1470029748,10.0.0.1,1118,0.0000009724,0.0285853
78.6980026964,10.0.0.1,1002,0.0000008796,0.195315
79.7230026484,10.0.0.1,982,0.0000008636,0.0473584
80.1380024972,10.0.0.1,919,0.0000008132,0.0771163
81.2810027156,10.0.0.1,1010,0.000000886,0.1024
84.0190024828,10.0.0.1,913,0.0000008084,0.0416407
84.8410029268,10.0.0.1,1098,0.0000009564,0.028288
86.3150027276,10.0.0.1,1015,0.00000089,0.343334
87.3690027708,10.0.0.1,1033,0.0000009044,0.0410944
88.2280027324,10.0.0.1,1017,0.0000008916,0.0631987
88.3140027516,10.0.0.1,1025,0.000000898,0.131863
89.0140030228,10.0.0.1,1138,0.0000009884,0.0488795
89.2120027108,10.0.0.1,1008,0.0000008844,0.0788541
89.650003066,10.0.0.1,1156,0.0000010028,0.0158885
89.9800030132,10.0.0.1,1134,0.0000009852,0.210149
93.1570028572,10.0.0.1,1069,0.0000009332,0.0155011
93.3180027804,10.0.0.1,1037,0.0000009076,0.0473142
93.5760027612,10.0.0.1,1029,0.0000009012,0.148639
93.720002778,10.0.0.1,1036,0.0000009068,0.230605
94.1970023028,10.0.0.1,838,0.0000007484,0.00751549
94.2300029868,10.0.0.1,1123,0.0000009764,0.0207656
94.845002694,10.0.0.1,1001,0.0000008788,0.127957
94.84500383,10.0.0.1,1117,0.0000009716,0.246969
95.0740029868,10.0.0.1,1123,0.0000009764,0.00266807
95.4000025692,10.0.0.1,949,0.0000008372,0.0713113
95.9200027588,10.0.0.1,1028,0.0000009004,0.0448309
98.7940032292,10.0.0.1,1224,0.0000010572,0.0922386
99.769002718,10.0.0.1,1011,0.0000008868,0.00639897
100.331002934,10.0.0.1,1101,0.0000009588,0.0381735
101.2410020628,10.0.0.1,738,0.0000006684,0.205812
101.4460030708,10.0.0.1,1158,0.0000010044,0.683111
102.5480026844,10.0.0.1,997,0.0000008756,0.0154125
102.9180026292,10.0.0.1,974,0.0000008572,0.58139
105.7820026484,10.0.0.1,982,0.0000008636,0.017984
106.3840026076,10.0.0.1,965,0.00000085,0.17898
107.8860031332,10.0.0.1,1184,0.0000010252,0.016779
109.1610029676,10.0.0.1,1115,0.00000097,0.258081
109.4170028668,10.0.0.1,1073,0.0000009364,0.101585
109.9030024492,10.0.0.1,899,0.0000007972,0.194696
110.2130028836,10.0.0.1,1080,0.000000942,0.267899
110.3190028812,10.0.0.1,1079,0.0000009412,0.0333912
110.7540027156,10.0.0.1,1010,0.000000886,0.0500821
